expiry_raw,expiry,strike,type,premium_in_rpf,delta_in_rpf,worst_RA_per_unit,span_per_lot,spot_from_rpf,lot_size,notional,exposure_2.0000_pct,total_2.0000_pct,exposure_2.2600_pct,total_2.2600_pct
20250930,2025-09-30,66000.0,P,10001.15,-0.991,6246.48,218626.8,55181.05,35,1931336.75,38626.735,257253.53499999997,43744.7773875,262371.5773875
20250930,2025-09-30,66100.0,C,14.3,0.0085,1080.23,37808.05,55181.05,35,1931336.75,38626.735,76434.785,43744.7773875,81552.8273875
20250930,2025-09-30,66100.0,P,10099.3,-0.9915,6247.18,218651.30000000002,55181.05,35,1931336.75,38626.735,257278.03500000003,43744.7773875,262396.07738750003
20250930,2025-09-30,66200.0,C,13.4,0.008,1057.55,37014.25,55181.05,35,1931336.75,38626.735,75640.985,43744.7773875,80759.0273875
20250930,2025-09-30,66200.0,P,10197.55,-0.992,6247.84,218674.4,55181.05,35,1931336.75,38626.735,257301.135,43744.7773875,262419.1773875
20250930,2025-09-30,35000.0,P,0.05,-0.0,0.37,12.95,55181.05,35,1931336.75,38626.735,38639.685,43744.7773875,43757.727387499996
20250930,2025-09-30,43600.0,P,0.25,-0.0002,512.47,17936.45,55181.05,35,1931336.75,38626.735,56563.185,43744.7773875,61681.227387499996
20250930,2025-09-30,43700.0,C,12110.6,0.9997,6220.77,217726.95,55181.05,35,1931336.75,38626.735,256353.685,43744.7773875,261471.7273875
20250930,2025-09-30,43700.0,P,0.3,-0.0003,532.87,18650.45,55181.05,35,1931336.75,38626.735,57277.185,43744.7773875,62395.227387499996
20250930,2025-09-30,43800.0,C,12011.55,0.9997,6220.71,217724.85,55181.05,35,1931336.75,38626.735,256351.58500000002,43744.7773875,261469.62738750002
20250930,2025-09-30,43800.0,P,0.3,-0.0003,553.71,19379.850000000002,55181.05,35,1931336.75,38626.735,58006.58500000001,43744.7773875,63124.627387500004
20250930,2025-09-30,64200.0,C,43.8,0.0241,1556.62,54481.7,55181.05,35,1931336.75,38626.735,93108.435,43744.7773875,98226.4773875
20250930,2025-09-30,64200.0,P,8246.2,-0.9759,6224.26,217849.1,55181.05,35,1931336.75,38626.735,256475.83500000002,43744.7773875,261593.87738750002
20250930,2025-09-30,64300.0,C,41.4,0.0228,1529.63,53537.05,55181.05,35,1931336.75,38626.735,92163.785,43744.7773875,97281.8273875
20250930,2025-09-30,64300.0,P,8342.9,-0.9772,6226.14,217914.90000000002,55181.05,35,1931336.75,38626.735,256541.635,43744.7773875,261659.6773875
20250930,2025-09-30,64400.0,C,39.15,0.0217,1502.83,52599.049999999996,55181.05,35,1931336.75,38626.735,91225.785,43744.7773875,96343.8273875
20250930,2025-09-30,64400.0,P,8439.7,-0.9783,6227.91,217976.85,55181.05,35,1931336.75,38626.735,256603.58500000002,43744.7773875,261721.62738750002
20250930,2025-09-30,64500.0,C,12.45,0.0206,1476.22,51667.700000000004,55181.05,35,1931336.75,38626.735,90294.435,43744.7773875,95412.4773875
20250930,2025-09-30,64500.0,P,8437.55,-0.9794,6229.6,218036.0,55181.05,35,1931336.75,38626.735,256662.735,43744.7773875,261780.77738749998
20250930,2025-09-30,64600.0,C,34.9,0.0195,1449.8,50743.0,55181.05,35,1931336.75,38626.735,89369.735,43744.7773875,94487.7773875
20250930,2025-09-30,46600.0,C,9243.15,0.9946,6214.02,217490.7,55181.05,35,1931336.75,38626.735,256117.435,43744.7773875,261235.4773875
20250930,2025-09-30,58500.0,P,3121.05,-0.7462,5730.3,200560.5,55181.05,35,1931336.75,38626.735,239187.235,43744.7773875,244305.27738749998
20250930,2025-09-30,58600.0,C,644.0,0.2461,3618.78,126657.3,55181.05,35,1931336.75,38626.735,165284.035,43744.7773875,170402.0773875
20250930,2025-09-30,58600.0,P,3197.25,-0.7539,5750.54,201268.9,55181.05,35,1931336.75,38626.735,239895.635,43744.7773875,245013.6773875
20250930,2025-09-30,58700.0,C,619.7,0.2386,3569.51,124932.85,55181.05,35,1931336.75,38626.735,163559.58500000002,43744.7773875,168677.62738750002
20250930,2025-09-30,58700.0,P,3272.05,-0.7614,5770.16,201955.6,55181.05,35,1931336.75,38626.735,240582.33500000002,43744.7773875,245700.37738750002
20250930,2025-09-30,58800.0,C,596.1,0.2312,3520.2,123207.0,55181.05,35,1931336.75,38626.735,161833.735,43744.7773875,166951.77738749998
20250930,2025-09-30,58800.0,P,3347.55,-0.7688,5789.19,202621.65,55181.05,35,1931336.75,38626.735,241248.385,43744.7773875,246366.4273875
20250930,2025-09-30,58900.0,C,570.9,0.224,3470.85,121479.75,55181.05,35,1931336.75,38626.735,160106.485,43744.7773875,165224.52738749998
20250930,2025-09-30,58900.0,P,3421.45,-0.776,5807.63,203267.05000000002,55181.05,35,1931336.75,38626.735,241893.78500000003,43744.7773875,247011.82738750003
20250930,2025-09-30,59000.0,C,95.0,0.2169,3421.49,119752.15,55181.05,35,1931336.75,38626.735,158378.885,43744.7773875,163496.9273875
20250930,2025-09-30,59000.0,P,3280.0,-0.7831,5825.49,203892.15,55181.05,35,1931336.75,38626.735,242518.885,43744.7773875,247636.9273875
20250930,2025-09-30,40000.0,C,15776.55,1.0,6222.23,217778.05,55181.05,35,1931336.75,38626.735,256404.78499999997,43744.7773875,261522.82738749997
20250930,2025-09-30,63500.0,P,7474.5,-0.9657,6208.09,217283.15,55181.05,35,1931336.75,38626.735,255909.885,43744.7773875,261027.9273875
20250930,2025-09-30,63600.0,C,61.05,0.0326,1722.12,60274.2,55181.05,35,1931336.75,38626.735,98900.935,43744.7773875,104018.9773875
20250930,2025-09-30,63600.0,P,7668.95,-0.9674,6210.77,217376.95,55181.05,35,1931336.75,38626.735,256003.685,43744.7773875,261121.7273875
20250930,2025-09-30,63700.0,C,57.8,0.031,1694.14,59294.9,55181.05,35,1931336.75,38626.735,97921.63500000001,43744.7773875,103039.6773875
20250930,2025-09-30,63700.0,P,7764.8,-0.969,6213.31,217465.85,55181.05,35,1931336.75,38626.735,256092.58500000002,43744.7773875,261210.62738750002
20250930,2025-09-30,63800.0,C,54.75,0.0295,1666.31,58320.85,55181.05,35,1931336.75,38626.735,96947.58499999999,43744.7773875,102065.62738749999
20250930,2025-09-30,66300.0,C,12.6,0.0075,1035.13,36229.55,55181.05,35,1931336.75,38626.735,74856.285,43744.7773875,79974.3273875
20250930,2025-09-30,66300.0,P,10295.85,-0.9925,6248.47,218696.45,55181.05,35,1931336.75,38626.735,257323.185,43744.7773875,262441.2273875
20250930,2025-09-30,66400.0,C,11.85,0.0071,1012.99,35454.65,55181.05,35,1931336.75,38626.735,74081.38500000001,43744.7773875,79199.4273875
20250930,2025-09-30,66400.0,P,10394.15,-0.9929,6249.06,218717.1,55181.05,35,1931336.75,38626.735,257343.83500000002,43744.7773875,262461.8773875
20250930,2025-09-30,66500.0,C,11.15,0.0067,991.11,34688.85,55181.05,35,1931336.75,38626.735,73315.58499999999,43744.7773875,78433.62738749999
20250930,2025-09-30,66500.0,P,10492.5,-0.9933,6249.62,218736.69999999998,55181.05,35,1931336.75,38626.735,257363.435,43744.7773875,262481.4773875
20250930,2025-09-30,66600.0,C,10.45,0.0063,969.5,33932.5,55181.05,35,1931336.75,38626.735,72559.235,43744.7773875,77677.2773875
20250930,2025-09-30,66600.0,P,10590.9,-0.9937,6250.15,218755.25,55181.05,35,1931336.75,38626.735,257381.985,43744.7773875,262500.0273875
20250930,2025-09-30,66700.0,C,9.8,0.0059,948.17,33185.95,55181.05,35,1931336.75,38626.735,71812.685,43744.7773875,76930.7273875
20250930,2025-09-30,66700.0,P,10689.35,-0.9941,6250.65,218772.75,55181.05,35,1931336.75,38626.735,257399.485,43744.7773875,262517.5273875
20250930,2025-09-30,66800.0,C,9.2,0.0056,927.11,32448.850000000002,55181.05,35,1931336.75,38626.735,71075.585,43744.7773875,76193.6273875
20250930,2025-09-30,66800.0,P,10787.85,-0.9944,6251.12,218789.19999999998,55181.05,35,1931336.75,38626.735,257415.935,43744.7773875,262533.9773875
20250930,2025-09-30,66900.0,C,8.65,0.0053,906.33,31721.550000000003,55181.05,35,1931336.75,38626.735,70348.285,43744.7773875,75466.3273875
20250930,2025-09-30,66900.0,P,10886.35,-0.9947,6251.57,218804.94999999998,55181.05,35,1931336.75,38626.735,257431.685,43744.7773875,262549.7273875
20250930,2025-09-30,67000.0,C,8.1,0.0049,885.83,31004.050000000003,55181.05,35,1931336.75,38626.735,69630.785,43744.7773875,74748.8273875
20250930,2025-09-30,65000.0,C,10.25,0.0157,1346.2,47117.0,55181.05,35,1931336.75,38626.735,85743.735,43744.7773875,90861.7773875
20250930,2025-09-30,65000.0,P,8923.65,-0.9843,6236.81,218288.35,55181.05,35,1931336.75,38626.735,256915.08500000002,43744.7773875,262033.12738750002
20250930,2025-09-30,65100.0,C,26.1,0.0149,1320.83,46229.049999999996,55181.05,35,1931336.75,38626.735,84855.785,43744.7773875,89973.8273875
20250930,2025-09-30,65100.0,P,9120.3,-0.9851,6238.03,218331.05,55181.05,35,1931336.75,38626.735,256957.78499999997,43744.7773875,262075.82738749997
20250930,2025-09-30,65200.0,C,24.6,0.0141,1295.69,45349.15,55181.05,35,1931336.75,38626.735,83975.88500000001,43744.7773875,89093.9273875
20250930,2025-09-30,65200.0,P,9217.85,-0.9859,6239.19,218371.65,55181.05,35,1931336.75,38626.735,256998.385,43744.7773875,262116.4273875
20250930,2025-09-30,65300.0,C,23.2,0.0133,1270.79,44477.65,55181.05,35,1931336.75,38626.735,83104.38500000001,43744.7773875,88222.4273875
20250930,2025-09-30,65300.0,P,9315.55,-0.9867,6240.29,218410.15,55181.05,35,1931336.75,38626.735,257036.885,43744.7773875,262154.9273875
20250930,2025-09-30,65400.0,C,21.85,0.0126,1246.11,43613.85,55181.05,35,1931336.75,38626.735,82240.58499999999,43744.7773875,87358.62738749999
20250930,2025-09-30,65400.0,P,9413.3,-0.9874,6241.32,218446.19999999998,55181.05,35,1931336.75,38626.735,257072.935,43744.7773875,262190.9773875
20250930,2025-09-30,65500.0,C,20.55,0.0119,1221.67,42758.450000000004,55181.05,35,1931336.75,38626.735,81385.185,43744.7773875,86503.2273875
20250930,2025-09-30,65500.0,P,9511.1,-0.9881,6242.31,218480.85,55181.05,35,1931336.75,38626.735,257107.58500000002,43744.7773875,262225.6273875
20250930,2025-09-30,65600.0,C,19.35,0.0113,1197.47,41911.450000000004,55181.05,35,1931336.75,38626.735,80538.185,43744.7773875,85656.2273875
20250930,2025-09-30,65600.0,P,9609.0,-0.9887,6243.24,218513.4,55181.05,35,1931336.75,38626.735,257140.135,43744.7773875,262258.1773875
20250930,2025-09-30,65700.0,C,18.25,0.0107,1173.52,41073.2,55181.05,35,1931336.75,38626.735,79699.935,43744.7773875,84817.9773875
20250930,2025-09-30,65700.0,P,9706.95,-0.9893,6244.12,218544.19999999998,55181.05,35,1931336.75,38626.735,257170.935,43744.7773875,262288.9773875
20250930,2025-09-30,65800.0,C,17.15,0.0101,1149.82,40243.7,55181.05,35,1931336.75,38626.735,78870.435,43744.7773875,83988.4773875
20250930,2025-09-30,65800.0,P,9804.95,-0.9899,6244.95,218573.25,55181.05,35,1931336.75,38626.735,257199.985,43744.7773875,262318.0273875
20250930,2025-09-30,65900.0,C,16.15,0.0095,1126.36,39422.6,55181.05,35,1931336.75,38626.735,78049.33499999999,43744.7773875,83167.37738749999
20250930,2025-09-30,65900.0,P,9903.0,-0.9905,6245.73,218600.55,55181.05,35,1931336.75,38626.735,257227.28499999997,43744.7773875,262345.3273875
20250930,2025-09-30,66000.0,C,15.2,0.009,1103.17,38610.950000000004,55181.05,35,1931336.75,38626.735,77237.685,43744.7773875,82355.7273875
20250930,2025-09-30,67100.0,P,11083.5,-0.9953,6252.39,218833.65000000002,55181.05,35,1931336.75,38626.735,257460.385,43744.7773875,262578.4273875
20250930,2025-09-30,67200.0,C,7.1,0.0044,845.67,29598.449999999997,55181.05,35,1931336.75,38626.735,68225.185,43744.7773875,73343.2273875
20250930,2025-09-30,67200.0,P,11182.1,-0.9956,6252.76,218846.6,55181.05,35,1931336.75,38626.735,257473.33500000002,43744.7773875,262591.3773875
20250930,2025-09-30,67300.0,C,6.65,0.0041,826.02,28910.7,55181.05,35,1931336.75,38626.735,67537.435,43744.7773875,72655.4773875
20250930,2025-09-30,30000.0,C,25639.25,1.0,6225.54,217893.9,55181.05,35,1931336.75,38626.735,256520.635,43744.7773875,261638.6773875
20250930,2025-09-30,30000.0,P,0.05,0.0,0.0,0.0,55181.05,35,1931336.75,38626.735,38626.735,43744.7773875,43744.7773875
20250930,2025-09-30,31500.0,C,24153.2,1.0,6225.04,217876.4,55181.05,35,1931336.75,38626.735,256503.135,43744.7773875,261621.1773875
20250930,2025-09-30,31500.0,P,0.05,-0.0,0.0,0.0,55181.05,35,1931336.75,38626.735,38626.735,43744.7773875,43744.7773875
20250930,2025-09-30,33000.0,C,22712.6,1.0,6224.54,217858.9,55181.05,35,1931336.75,38626.735,256485.635,43744.7773875,261603.6773875
20250930,2025-09-30,33000.0,P,0.05,-0.0,0.01,0.35000000000000003,55181.05,35,1931336.75,38626.735,38627.085,43744.7773875,43745.1273875
20250930,2025-09-30,42700.0,P,0.1,-0.0001,349.31,12225.85,55181.05,35,1931336.75,38626.735,50852.585,43744.7773875,55970.6273875
20250930,2025-09-30,42800.0,C,13002.2,0.9999,6221.23,217743.05,55181.05,35,1931336.75,38626.735,256369.78499999997,43744.7773875,261487.82738749997
20250930,2025-09-30,42800.0,P,0.1,-0.0001,365.59,12795.65,55181.05,35,1931336.75,38626.735,51422.385,43744.7773875,56540.4273875
20250930,2025-09-30,33500.0,C,22217.2,1.0,6224.38,217853.30000000002,55181.05,35,1931336.75,38626.735,256480.03500000003,43744.7773875,261598.07738750003
20250930,2025-09-30,33500.0,P,0.05,-0.0,0.03,1.05,55181.05,35,1931336.75,38626.735,38627.785,43744.7773875,43745.8273875
20250930,2025-09-30,34000.0,C,21721.75,1.0,6224.21,217847.35,55181.05,35,1931336.75,38626.735,256474.08500000002,43744.7773875,261592.12738750002
20250930,2025-09-30,34000.0,P,0.05,-0.0,0.08,2.8000000000000003,55181.05,35,1931336.75,38626.735,38629.535,43744.7773875,43747.5773875
20250930,2025-09-30,34500.0,C,21226.3,1.0,6224.05,217841.75,55181.05,35,1931336.75,38626.735,256468.485,43744.7773875,261586.52738749998
20250930,2025-09-30,41100.0,P,0.05,-0.0,150.25,5258.75,55181.05,35,1931336.75,38626.735,43885.485,43744.7773875,49003.5273875
20250930,2025-09-30,68100.0,C,3.95,0.0025,679.11,23768.850000000002,55181.05,35,1931336.75,38626.735,62395.58500000001,43744.7773875,67513.6273875
20250930,2025-09-30,68100.0,P,12070.7,-0.9975,6255.33,218936.55,55181.05,35,1931336.75,38626.735,257563.28499999997,43744.7773875,262681.3273875
20250930,2025-09-30,68200.0,C,3.7,0.0023,662.04,23171.399999999998,55181.05,35,1931336.75,38626.735,61798.134999999995,43744.7773875,66916.17738749999
20250930,2025-09-30,68200.0,P,12169.55,-0.9977,6255.54,218943.9,55181.05,35,1931336.75,38626.735,257570.635,43744.7773875,262688.6773875
20250930,2025-09-30,68300.0,C,3.45,0.0022,645.26,22584.1,55181.05,35,1931336.75,38626.735,61210.835,43744.7773875,66328.87738749999
20250930,2025-09-30,68300.0,P,12268.4,-0.9978,6255.74,218950.9,55181.05,35,1931336.75,38626.735,257577.635,43744.7773875,262695.6773875
20250930,2025-09-30,68400.0,C,3.2,0.002,628.76,22006.6,55181.05,35,1931336.75,38626.735,60633.335,43744.7773875,65751.37738749999
20250930,2025-09-30,68400.0,P,12367.25,-0.998,6255.93,218957.55000000002,55181.05,35,1931336.75,38626.735,257584.28500000003,43744.7773875,262702.32738750003
20250930,2025-09-30,68500.0,C,3.0,0.0019,612.56,21439.6,55181.05,35,1931336.75,38626.735,60066.335,43744.7773875,65184.3773875
20250930,2025-09-30,63800.0,P,7860.8,-0.9705,6215.73,217550.55,55181.05,35,1931336.75,38626.735,256177.28499999997,43744.7773875,261295.32738749997
20250930,2025-09-30,63900.0,C,51.8,0.0281,1638.64,57352.4,55181.05,35,1931336.75,38626.735,95979.13500000001,43744.7773875,101097.1773875
20250930,2025-09-30,63900.0,P,7956.95,-0.9719,6218.03,217631.05,55181.05,35,1931336.75,38626.735,256257.78499999997,43744.7773875,261375.82738749997
20250930,2025-09-30,64000.0,C,49.45,0.0267,1611.13,56389.55,55181.05,35,1931336.75,38626.735,95016.285,43744.7773875,100134.3273875
20250930,2025-09-30,64000.0,P,7954.25,-0.9733,6220.22,217707.7,55181.05,35,1931336.75,38626.735,256334.435,43744.7773875,261452.4773875
20250930,2025-09-30,64100.0,C,46.35,0.0253,1583.79,55432.65,55181.05,35,1931336.75,38626.735,94059.38500000001,43744.7773875,99177.4273875
20250930,2025-09-30,64100.0,P,8149.65,-0.9747,6222.29,217780.15,55181.05,35,1931336.75,38626.735,256406.885,43744.7773875,261524.9273875
20250930,2025-09-30,56000.0,P,1105.0,-0.5181,5004.22,175147.7,55181.05,35,1931336.75,38626.735,213774.435,43744.7773875,218892.4773875
20250930,2025-09-30,56100.0,C,762.4,0.4718,4774.59,167110.65,55181.05,35,1931336.75,38626.735,205737.385,43744.7773875,210855.4273875
20250930,2025-09-30,56100.0,P,1093.5,-0.5282,5041.85,176464.75,55181.05,35,1931336.75,38626.735,215091.485,43744.7773875,220209.52738749998
20250930,2025-09-30,56200.0,C,706.6,0.4618,4733.07,165657.44999999998,55181.05,35,1931336.75,38626.735,204284.185,43744.7773875,209402.2273875
20250930,2025-09-30,56200.0,P,1185.15,-0.5382,5078.75,177756.25,55181.05,35,1931336.75,38626.735,216382.985,43744.7773875,221501.02738749998
20250930,2025-09-30,56300.0,C,679.0,0.4519,4691.02,164185.7,55181.05,35,1931336.75,38626.735,202812.435,43744.7773875,207930.4773875
20250930,2025-09-30,56300.0,P,1264.3,-0.5481,5114.93,179022.55000000002,55181.05,35,1931336.75,38626.735,217649.28500000003,43744.7773875,222767.32738750003
20250930,2025-09-30,56400.0,C,649.3,0.442,4648.46,162696.1,55181.05,35,1931336.75,38626.735,201322.83500000002,43744.7773875,206440.87738750002
20250930,2025-09-30,56400.0,P,1768.45,-0.558,5150.38,180263.30000000002,55181.05,35,1931336.75,38626.735,218890.03500000003,43744.7773875,224008.07738750003
20250930,2025-09-30,56500.0,C,590.3,0.4321,4605.41,161189.35,55181.05,35,1931336.75,38626.735,199816.08500000002,43744.7773875,204934.12738750002
20250930,2025-09-30,56500.0,P,1384.95,-0.5679,5185.1,181478.5,55181.05,35,1931336.75,38626.735,220105.235,43744.7773875,225223.27738749998
20250930,2025-09-30,56600.0,C,562.0,0.4223,4561.88,159665.80000000002,55181.05,35,1931336.75,38626.735,198292.53500000003,43744.7773875,203410.57738750003
20250930,2025-09-30,56600.0,P,1220.2,-0.5777,5219.09,182668.15,55181.05,35,1931336.75,38626.735,221294.885,43744.7773875,226412.9273875
20250930,2025-09-30,56700.0,C,514.0,0.4126,4517.89,158126.15000000002,55181.05,35,1931336.75,38626.735,196752.885,43744.7773875,201870.9273875
20250930,2025-09-30,56700.0,P,1455.0,-0.5874,5252.36,183832.59999999998,55181.05,35,1931336.75,38626.735,222459.33499999996,43744.7773875,227577.37738749996
20250930,2025-09-30,56800.0,C,476.3,0.4029,4473.45,156570.75,55181.05,35,1931336.75,38626.735,195197.485,43744.7773875,200315.52738749998
20250930,2025-09-30,56800.0,P,1568.0,-0.5971,5284.89,184971.15000000002,55181.05,35,1931336.75,38626.735,223597.885,43744.7773875,228715.9273875
20250930,2025-09-30,56900.0,C,469.25,0.3933,4428.58,155000.3,55181.05,35,1931336.75,38626.735,193627.03499999997,43744.7773875,198745.07738749997
20250930,2025-09-30,56900.0,P,2053.95,-0.6067,5316.7,186084.5,55181.05,35,1931336.75,38626.735,224711.235,43744.7773875,229829.27738749998
20250930,2025-09-30,57000.0,C,421.85,0.3838,4383.3,153415.5,55181.05,35,1931336.75,38626.735,192042.235,43744.7773875,197160.27738749998
20250930,2025-09-30,57000.0,P,1700.0,-0.6162,5347.78,187172.3,55181.05,35,1931336.75,38626.735,225799.03499999997,43744.7773875,230917.07738749997
20250930,2025-09-30,57100.0,C,395.25,0.3744,4337.64,151817.40000000002,55181.05,35,1931336.75,38626.735,190444.135,43744.7773875,195562.1773875
20250930,2025-09-30,48200.0,P,25.6,-0.019,1790.54,62668.9,55181.05,35,1931336.75,38626.735,101295.63500000001,43744.7773875,106413.6773875
20250930,2025-09-30,51000.0,P,75.75,-0.101,2682.61,93891.35,55181.05,35,1931336.75,38626.735,132518.08500000002,43744.7773875,137636.12738750002
20250930,2025-09-30,59100.0,C,526.95,0.2099,3372.15,118025.25,55181.05,35,1931336.75,38626.735,156651.985,43744.7773875,161770.02738749998
20250930,2025-09-30,59100.0,P,3575.75,-0.7901,5842.79,204497.65,55181.05,35,1931336.75,38626.735,243124.385,43744.7773875,248242.4273875
20250930,2025-09-30,59200.0,C,506.05,0.2031,3322.83,116299.05,55181.05,35,1931336.75,38626.735,154925.785,43744.7773875,160043.8273875
20250930,2025-09-30,59200.0,P,3653.9,-0.7969,5859.52,205083.2,55181.05,35,1931336.75,38626.735,243709.935,43744.7773875,248827.9773875
20250930,2025-09-30,59300.0,C,485.75,0.1964,3273.56,114574.59999999999,55181.05,35,1931336.75,38626.735,153201.335,43744.7773875,158319.3773875
20250930,2025-09-30,59300.0,P,3732.75,-0.8036,5875.72,205650.2,55181.05,35,1931336.75,38626.735,244276.935,43744.7773875,249394.9773875
20250930,2025-09-30,59400.0,C,466.15,0.1899,3224.36,112852.6,55181.05,35,1931336.75,38626.735,151479.33500000002,43744.7773875,156597.37738750002
20250930,2025-09-30,59400.0,P,3812.25,-0.8101,5891.38,206198.30000000002,55181.05,35,1931336.75,38626.735,244825.03500000003,43744.7773875,249943.07738750003
20250930,2025-09-30,59500.0,C,447.2,0.1835,3175.24,111133.4,55181.05,35,1931336.75,38626.735,149760.135,43744.7773875,154878.1773875
20250930,2025-09-30,59500.0,P,3892.4,-0.8165,5906.51,206727.85,55181.05,35,1931336.75,38626.735,245354.58500000002,43744.7773875,250472.62738750002
