expiry_raw,expiry,strike,type,premium_in_rpf,delta_in_rpf,worst_RA_per_unit,span_per_lot,spot_from_rpf,lot_size,notional,exposure_2.0000_pct,total_2.0000_pct,exposure_2.2600_pct,total_2.2600_pct
20250930,2025-09-30,27000.0,C,28611.35,1.0,6225.43,217890.05000000002,55171.35,35,1930997.25,38619.945,256509.99500000002,43737.0877125,261627.1377125
20250930,2025-09-30,27000.0,P,0.05,0.0,0.0,0.0,55171.35,35,1930997.25,38619.945,38619.945,43737.0877125,43737.0877125
20250930,2025-09-30,28500.0,C,27125.3,1.0,6224.94,217872.9,55171.35,35,1930997.25,38619.945,256492.845,43737.0877125,261609.98771249998
20250930,2025-09-30,35000.0,C,20730.9,1.0,6222.79,217797.65,55171.35,35,1930997.25,38619.945,256417.595,43737.0877125,261534.73771249998
20250930,2025-09-30,43200.0,C,12605.9,0.9999,6219.95,217698.25,55171.35,35,1930997.25,38619.945,256318.195,43737.0877125,261435.3377125
20250930,2025-09-30,41200.0,P,0.05,-0.0,160.15,5605.25,55171.35,35,1930997.25,38619.945,44225.195,43737.0877125,49342.3377125
20250930,2025-09-30,44700.0,C,11120.35,0.9991,6218.77,217656.95,55171.35,35,1930997.25,38619.945,256276.89500000002,43737.0877125,261394.03771250002
20250930,2025-09-30,44700.0,P,0.85,-0.0009,762.07,26672.45,55171.35,35,1930997.25,38619.945,65292.395000000004,43737.0877125,70409.5377125
20250930,2025-09-30,44800.0,C,11021.35,0.999,6218.64,217652.40000000002,55171.35,35,1930997.25,38619.945,256272.34500000003,43737.0877125,261389.48771250003
20250930,2025-09-30,44000.0,P,0.4,-0.0004,598.32,20941.2,55171.35,35,1930997.25,38619.945,59561.145000000004,43737.0877125,64678.287712499994
20250930,2025-09-30,44100.0,C,11714.45,0.9996,6219.38,217678.30000000002,55171.35,35,1930997.25,38619.945,256298.24500000002,43737.0877125,261415.3877125
20250930,2025-09-30,34500.0,P,0.05,-0.0,0.17,5.95,55171.35,35,1930997.25,38619.945,38625.895,43737.0877125,43743.037712499994
20250930,2025-09-30,40500.0,P,0.05,-0.0,103.41,3619.35,55171.35,35,1930997.25,38619.945,42239.295,43737.0877125,47356.437712499996
20250930,2025-09-30,44800.0,P,1.0,-0.001,787.03,27546.05,55171.35,35,1930997.25,38619.945,66165.995,43737.0877125,71283.1377125
20250930,2025-09-30,35500.0,C,20235.45,1.0,6222.62,217791.69999999998,55171.35,35,1930997.25,38619.945,256411.645,43737.0877125,261528.78771249996
20250930,2025-09-30,42300.0,C,13497.6,1.0,6220.34,217711.9,55171.35,35,1930997.25,38619.945,256331.845,43737.0877125,261448.98771249998
20250930,2025-09-30,44300.0,P,0.55,-0.0006,666.08,23312.800000000003,55171.35,35,1930997.25,38619.945,61932.745,43737.0877125,67049.8877125
20250930,2025-09-30,36500.0,P,0.05,-0.0,2.72,95.2,55171.35,35,1930997.25,38619.945,38715.145,43737.0877125,43832.287712499994
20250930,2025-09-30,44100.0,P,0.45,-0.0004,620.49,21717.15,55171.35,35,1930997.25,38619.945,60337.095,43737.0877125,65454.2377125
20250930,2025-09-30,42300.0,P,0.05,-0.0,289.84,10144.4,55171.35,35,1930997.25,38619.945,48764.345,43737.0877125,53881.4877125
20250930,2025-09-30,36500.0,C,19244.6,1.0,6222.29,217780.15,55171.35,35,1930997.25,38619.945,256400.095,43737.0877125,261517.23771249998
20250930,2025-09-30,41000.0,C,14785.7,1.0,6220.8,217728.0,55171.35,35,1930997.25,38619.945,256347.945,43737.0877125,261465.0877125
20250930,2025-09-30,44400.0,P,0.6,-0.0006,689.49,24132.15,55171.35,35,1930997.25,38619.945,62752.095,43737.0877125,67869.2377125
20250930,2025-09-30,44500.0,C,11318.35,0.9993,6219.01,217665.35,55171.35,35,1930997.25,38619.945,256285.295,43737.0877125,261402.4377125
20250930,2025-09-30,44500.0,P,0.7,-0.0007,713.29,24965.149999999998,55171.35,35,1930997.25,38619.945,63585.095,43737.0877125,68702.23771249999
20250930,2025-09-30,41800.0,P,0.05,-0.0,224.32,7851.2,55171.35,35,1930997.25,38619.945,46471.145,43737.0877125,51588.287712499994
20250930,2025-09-30,43100.0,C,12705.0,0.9999,6220.0,217700.0,55171.35,35,1930997.25,38619.945,256319.945,43737.0877125,261437.0877125
20250930,2025-09-30,43100.0,P,0.15,-0.0001,418.53,14648.55,55171.35,35,1930997.25,38619.945,53268.494999999995,43737.0877125,58385.6377125
20250930,2025-09-30,41900.0,C,13893.95,1.0,6220.49,217717.15,55171.35,35,1930997.25,38619.945,256337.095,43737.0877125,261454.23771249998
20250930,2025-09-30,41900.0,P,0.05,-0.0,236.53,8278.55,55171.35,35,1930997.25,38619.945,46898.494999999995,43737.0877125,52015.6377125
20250930,2025-09-30,41000.0,P,0.05,-0.0,142.05,4971.75,55171.35,35,1930997.25,38619.945,43591.695,43737.0877125,48708.8377125
20250930,2025-09-30,44600.0,P,0.8,-0.0008,737.49,25812.15,55171.35,35,1930997.25,38619.945,64432.095,43737.0877125,69549.2377125
20250930,2025-09-30,44400.0,C,11417.35,0.9994,6219.11,217668.84999999998,55171.35,35,1930997.25,38619.945,256288.79499999998,43737.0877125,261405.9377125
20250930,2025-09-30,60000.0,C,49.9,0.1532,2926.05,102411.75,55171.35,35,1930997.25,38619.945,141031.695,43737.0877125,146148.8377125
20250930,2025-09-30,60000.0,P,4230.0,-0.8468,5974.97,209123.95,55171.35,35,1930997.25,38619.945,247743.89500000002,43737.0877125,252861.03771250002
20250930,2025-09-30,60100.0,C,346.25,0.1477,2877.87,100725.45,55171.35,35,1930997.25,38619.945,139345.395,43737.0877125,144462.5377125
20250930,2025-09-30,60100.0,P,4386.05,-0.8523,5987.16,209550.6,55171.35,35,1930997.25,38619.945,248170.545,43737.0877125,253287.6877125
20250930,2025-09-30,60200.0,C,331.45,0.1424,2829.91,99046.84999999999,55171.35,35,1930997.25,38619.945,137666.79499999998,43737.0877125,142783.9377125
20250930,2025-09-30,60200.0,P,4470.3,-0.8576,5998.92,209962.2,55171.35,35,1930997.25,38619.945,248582.14500000002,43737.0877125,253699.28771250002
20250930,2025-09-30,60300.0,C,317.15,0.1372,2782.17,97375.95,55171.35,35,1930997.25,38619.945,135995.895,43737.0877125,141113.0377125
20250930,2025-09-30,60300.0,P,4555.1,-0.8628,6010.24,210358.4,55171.35,35,1930997.25,38619.945,248978.345,43737.0877125,254095.48771249998
20250930,2025-09-30,60400.0,C,303.35,0.1321,2734.68,95713.79999999999,55171.35,35,1930997.25,38619.945,134333.745,43737.0877125,139450.8877125
20250930,2025-09-30,60400.0,P,4640.45,-0.8679,6021.14,210739.90000000002,55171.35,35,1930997.25,38619.945,249359.84500000003,43737.0877125,254476.98771250003
20250930,2025-09-30,60500.0,C,290.05,0.1272,2687.46,94061.1,55171.35,35,1930997.25,38619.945,132681.045,43737.0877125,137798.1877125
20250930,2025-09-30,60500.0,P,4726.25,-0.8728,6031.63,211107.05000000002,55171.35,35,1930997.25,38619.945,249726.99500000002,43737.0877125,254844.1377125
20250930,2025-09-30,60600.0,C,277.3,0.1224,2640.51,92417.85,55171.35,35,1930997.25,38619.945,131037.79500000001,43737.0877125,136154.9377125
20250930,2025-09-30,47000.0,P,9.15,-0.0076,1412.67,49443.450000000004,55171.35,35,1930997.25,38619.945,88063.395,43737.0877125,93180.5377125
20250930,2025-09-30,48200.0,C,7677.05,0.9808,6193.6,216776.0,55171.35,35,1930997.25,38619.945,255395.945,43737.0877125,260513.0877125
20250930,2025-09-30,42000.0,C,13897.9,1.0,6220.45,217715.75,55171.35,35,1930997.25,38619.945,256335.695,43737.0877125,261452.8377125
20250930,2025-09-30,37000.0,C,18749.15,1.0,6222.12,217774.19999999998,55171.35,35,1930997.25,38619.945,256394.145,43737.0877125,261511.28771249996
20250930,2025-09-30,42600.0,P,0.1,-0.0001,334.62,11711.7,55171.35,35,1930997.25,38619.945,50331.645000000004,43737.0877125,55448.787712499994
20250930,2025-09-30,43300.0,C,12506.85,0.9998,6219.9,217696.5,55171.35,35,1930997.25,38619.945,256316.445,43737.0877125,261433.5877125
20250930,2025-09-30,36000.0,C,19740.0,1.0,6222.46,217786.1,55171.35,35,1930997.25,38619.945,256406.045,43737.0877125,261523.1877125
20250930,2025-09-30,36000.0,P,0.05,-0.0,1.46,51.1,55171.35,35,1930997.25,38619.945,38671.045,43737.0877125,43788.187712499996
20250930,2025-09-30,37000.0,P,0.05,-0.0,4.85,169.75,55171.35,35,1930997.25,38619.945,38789.695,43737.0877125,43906.8377125
20250930,2025-09-30,41600.0,C,14191.2,1.0,6220.59,217720.65,55171.35,35,1930997.25,38619.945,256340.595,43737.0877125,261457.73771249998
20250930,2025-09-30,41600.0,P,0.05,-0.0,201.23,7043.049999999999,55171.35,35,1930997.25,38619.945,45662.994999999995,43737.0877125,50780.1377125
20250930,2025-09-30,41700.0,C,14092.1,1.0,6220.56,217719.6,55171.35,35,1930997.25,38619.945,256339.545,43737.0877125,261456.6877125
20250930,2025-09-30,41700.0,P,0.05,-0.0,212.56,7439.6,55171.35,35,1930997.25,38619.945,46059.545,43737.0877125,51176.687712499996
20250930,2025-09-30,41800.0,C,13993.0,1.0,6220.52,217718.2,55171.35,35,1930997.25,38619.945,256338.14500000002,43737.0877125,261455.28771250002
20250930,2025-09-30,42400.0,C,13398.55,0.9999,6220.3,217710.5,55171.35,35,1930997.25,38619.945,256330.445,43737.0877125,261447.5877125
20250930,2025-09-30,42400.0,P,0.05,-0.0001,304.3,10650.5,55171.35,35,1930997.25,38619.945,49270.445,43737.0877125,54387.5877125
20250930,2025-09-30,42500.0,C,13299.45,0.9999,6220.26,217709.1,55171.35,35,1930997.25,38619.945,256329.045,43737.0877125,261446.1877125
20250930,2025-09-30,42500.0,P,0.05,-0.0001,319.23,11173.050000000001,55171.35,35,1930997.25,38619.945,49792.995,43737.0877125,54910.1377125
20250930,2025-09-30,42600.0,C,13200.35,0.9999,6220.22,217707.7,55171.35,35,1930997.25,38619.945,256327.64500000002,43737.0877125,261444.78771250002
20250930,2025-09-30,41100.0,C,14686.6,1.0,6220.76,217726.6,55171.35,35,1930997.25,38619.945,256346.545,43737.0877125,261463.6877125
20250930,2025-09-30,44000.0,C,11813.45,0.9996,6219.46,217681.1,55171.35,35,1930997.25,38619.945,256301.045,43737.0877125,261418.1877125
20250930,2025-09-30,43400.0,P,0.2,-0.0002,474.42,16604.7,55171.35,35,1930997.25,38619.945,55224.645000000004,43737.0877125,60341.787712499994
20250930,2025-09-30,39500.0,P,0.05,-0.0,50.55,1769.25,55171.35,35,1930997.25,38619.945,40389.195,43737.0877125,45506.3377125
20250930,2025-09-30,43900.0,P,0.35,-0.0003,576.58,20180.300000000003,55171.35,35,1930997.25,38619.945,58800.245,43737.0877125,63917.3877125
20250930,2025-09-30,39000.0,C,16767.4,1.0,6221.46,217751.1,55171.35,35,1930997.25,38619.945,256371.045,43737.0877125,261488.1877125
20250930,2025-09-30,39000.0,P,0.05,-0.0,33.82,1183.7,55171.35,35,1930997.25,38619.945,39803.645,43737.0877125,44920.787712499994
20250930,2025-09-30,39500.0,C,16272.0,1.0,6221.3,217745.5,55171.35,35,1930997.25,38619.945,256365.445,43737.0877125,261482.5877125
20250930,2025-09-30,59600.0,P,3973.15,-0.8233,5921.55,207254.25,55171.35,35,1930997.25,38619.945,245874.195,43737.0877125,250991.3377125
20250930,2025-09-30,59700.0,C,411.2,0.1706,3071.72,107510.2,55171.35,35,1930997.25,38619.945,146130.145,43737.0877125,151247.2877125
20250930,2025-09-30,59700.0,P,4054.55,-0.8294,5935.63,207747.05000000002,55171.35,35,1930997.25,38619.945,246366.99500000002,43737.0877125,251484.1377125
20250930,2025-09-30,59800.0,C,394.1,0.1647,3022.99,105804.65,55171.35,35,1930997.25,38619.945,144424.595,43737.0877125,149541.73771249998
20250930,2025-09-30,59800.0,P,4136.55,-0.8353,5949.21,208222.35,55171.35,35,1930997.25,38619.945,246842.295,43737.0877125,251959.4377125
20250930,2025-09-30,59900.0,C,377.6,0.1589,2974.43,104105.04999999999,55171.35,35,1930997.25,38619.945,142724.995,43737.0877125,147842.1377125
20250930,2025-09-30,59900.0,P,4219.15,-0.8411,5962.32,208681.19999999998,55171.35,35,1930997.25,38619.945,247301.145,43737.0877125,252418.28771249996
20250930,2025-09-30,40000.0,P,0.05,-0.0,73.32,2566.2,55171.35,35,1930997.25,38619.945,41186.145,43737.0877125,46303.287712499994
20250930,2025-09-30,40500.0,C,15384.45,1.0,6220.97,217733.95,55171.35,35,1930997.25,38619.945,256353.89500000002,43737.0877125,261471.03771250002
20250930,2025-09-30,46700.0,C,9144.65,0.9941,6212.23,217428.05,55171.35,35,1930997.25,38619.945,256047.995,43737.0877125,261165.1377125
20250930,2025-09-30,46700.0,P,6.95,-0.0059,1320.54,46218.9,55171.35,35,1930997.25,38619.945,84838.845,43737.0877125,89955.9877125
20250930,2025-09-30,46800.0,C,9046.25,0.9936,6211.54,217403.9,55171.35,35,1930997.25,38619.945,256023.845,43737.0877125,261140.98771249998
20250930,2025-09-30,46800.0,P,7.6,-0.0064,1351.08,47287.799999999996,55171.35,35,1930997.25,38619.945,85907.745,43737.0877125,91024.8877125
20250930,2025-09-30,46900.0,C,8947.9,0.993,6210.79,217377.65,55171.35,35,1930997.25,38619.945,255997.595,43737.0877125,261114.73771249998
20250930,2025-09-30,43000.0,P,0.1,-0.0001,400.82,14028.699999999999,55171.35,35,1930997.25,38619.945,52648.645,43737.0877125,57765.787712499994
20250930,2025-09-30,43400.0,C,12407.8,0.9998,6219.85,217694.75,55171.35,35,1930997.25,38619.945,256314.695,43737.0877125,261431.8377125
20250930,2025-09-30,41300.0,P,0.05,-0.0,169.8,5943.0,55171.35,35,1930997.25,38619.945,44562.945,43737.0877125,49680.0877125
20250930,2025-09-30,41400.0,C,14389.35,1.0,6220.66,217723.1,55171.35,35,1930997.25,38619.945,256343.045,43737.0877125,261460.1877125
20250930,2025-09-30,38000.0,C,17758.3,1.0,6221.79,217762.65,55171.35,35,1930997.25,38619.945,256382.595,43737.0877125,261499.73771249998
20250930,2025-09-30,38000.0,P,0.05,-0.0,13.75,481.25,55171.35,35,1930997.25,38619.945,39101.195,43737.0877125,44218.3377125
20250930,2025-09-30,38500.0,C,17262.85,1.0,6221.63,217757.05000000002,55171.35,35,1930997.25,38619.945,256376.99500000002,43737.0877125,261494.1377125
20250930,2025-09-30,42700.0,C,13101.3,0.9999,6220.18,217706.30000000002,55171.35,35,1930997.25,38619.945,256326.24500000002,43737.0877125,261443.3877125
20250930,2025-09-30,43500.0,C,12411.5,0.9998,6219.79,217692.65,55171.35,35,1930997.25,38619.945,256312.595,43737.0877125,261429.73771249998
20250930,2025-09-30,43500.0,P,0.15,-0.0002,493.96,17288.6,55171.35,35,1930997.25,38619.945,55908.545,43737.0877125,61025.687712499996
20250930,2025-09-30,43600.0,C,12209.65,0.9998,6219.73,217690.55,55171.35,35,1930997.25,38619.945,256310.495,43737.0877125,261427.6377125
20250930,2025-09-30,38500.0,P,0.05,-0.0,21.93,767.55,55171.35,35,1930997.25,38619.945,39387.495,43737.0877125,44504.6377125
20250930,2025-09-30,43900.0,C,11912.5,0.9997,6219.54,217683.9,55171.35,35,1930997.25,38619.945,256303.845,43737.0877125,261420.98771249998
20250930,2025-09-30,41400.0,P,0.05,-0.0,179.86,6295.1,55171.35,35,1930997.25,38619.945,44915.045,43737.0877125,50032.187712499996
20250930,2025-09-30,41500.0,C,14290.25,1.0,6220.63,217722.05000000002,55171.35,35,1930997.25,38619.945,256341.99500000002,43737.0877125,261459.1377125
20250930,2025-09-30,41500.0,P,0.05,-0.0,190.33,6661.55,55171.35,35,1930997.25,38619.945,45281.495,43737.0877125,50398.6377125
20250930,2025-09-30,44600.0,C,11219.35,0.9992,6218.89,217661.15000000002,55171.35,35,1930997.25,38619.945,256281.09500000003,43737.0877125,261398.23771250003
20250930,2025-09-30,67000.0,P,10984.9,-0.9951,6250.94,218782.9,55171.35,35,1930997.25,38619.945,257402.845,43737.0877125,262519.9877125
20250930,2025-09-30,67100.0,C,7.6,0.0046,863.13,30209.55,55171.35,35,1930997.25,38619.945,68829.495,43737.0877125,73946.6377125
20250930,2025-09-30,28500.0,P,0.05,0.0,0.0,0.0,55171.35,35,1930997.25,38619.945,38619.945,43737.0877125,43737.0877125
20250930,2025-09-30,35500.0,P,0.05,-0.0,0.76,26.6,55171.35,35,1930997.25,38619.945,38646.545,43737.0877125,43763.687712499996
20250930,2025-09-30,43300.0,P,0.15,-0.0002,455.33,15936.55,55171.35,35,1930997.25,38619.945,54556.494999999995,43737.0877125,59673.6377125
20250930,2025-09-30,46400.0,C,9440.2,0.9955,6214.01,217490.35,55171.35,35,1930997.25,38619.945,256110.295,43737.0877125,261227.4377125
20250930,2025-09-30,46600.0,P,6.3,-0.0054,1290.2,45157.0,55171.35,35,1930997.25,38619.945,83776.945,43737.0877125,88894.0877125
20250930,2025-09-30,47800.0,P,18.45,-0.0143,1664.64,58262.4,55171.35,35,1930997.25,38619.945,96882.345,43737.0877125,101999.4877125
20250930,2025-09-30,46200.0,P,4.3,-0.0038,1170.87,40980.45,55171.35,35,1930997.25,38619.945,79600.39499999999,43737.0877125,84717.5377125
20250930,2025-09-30,46300.0,C,9538.8,0.9958,6214.51,217507.85,55171.35,35,1930997.25,38619.945,256127.795,43737.0877125,261244.9377125
20250930,2025-09-30,46300.0,P,4.7,-0.0042,1200.37,42012.95,55171.35,35,1930997.25,38619.945,80632.89499999999,43737.0877125,85750.0377125
20250930,2025-09-30,42900.0,C,12903.15,0.9999,6220.09,217703.15,55171.35,35,1930997.25,38619.945,256323.095,43737.0877125,261440.23771249998
20250930,2025-09-30,42900.0,P,0.1,-0.0001,383.58,13425.3,55171.35,35,1930997.25,38619.945,52045.244999999995,43737.0877125,57162.3877125
20250930,2025-09-30,43000.0,C,12804.05,0.9999,6220.05,217701.75,55171.35,35,1930997.25,38619.945,256321.695,43737.0877125,261438.8377125
20250930,2025-09-30,41300.0,C,14488.45,1.0,6220.7,217724.5,55171.35,35,1930997.25,38619.945,256344.445,43737.0877125,261461.5877125
20250930,2025-09-30,37500.0,C,18253.7,1.0,6221.96,217768.6,55171.35,35,1930997.25,38619.945,256388.545,43737.0877125,261505.6877125
20250930,2025-09-30,48900.0,C,7001.9,0.9691,6175.55,216144.25,55171.35,35,1930997.25,38619.945,254764.195,43737.0877125,259881.3377125
20250930,2025-09-30,66000.0,P,10001.15,-0.9911,6245.46,218591.1,55171.35,35,1930997.25,38619.945,257211.045,43737.0877125,262328.1877125
20250930,2025-09-30,66100.0,C,14.3,0.0084,1077.42,37709.700000000004,55171.35,35,1930997.25,38619.945,76329.645,43737.0877125,81446.7877125
20250930,2025-09-30,66100.0,P,10099.3,-0.9916,6246.16,218615.6,55171.35,35,1930997.25,38619.945,257235.545,43737.0877125,262352.6877125
20250930,2025-09-30,66200.0,C,13.4,0.0079,1054.77,36916.95,55171.35,35,1930997.25,38619.945,75536.89499999999,43737.0877125,80654.0377125
20250930,2025-09-30,66200.0,P,10197.55,-0.9921,6246.82,218638.69999999998,55171.35,35,1930997.25,38619.945,257258.645,43737.0877125,262375.78771249996
20250930,2025-09-30,35000.0,P,0.05,-0.0,0.37,12.95,55171.35,35,1930997.25,38619.945,38632.895,43737.0877125,43750.037712499994
20250930,2025-09-30,43600.0,P,0.25,-0.0002,513.95,17988.25,55171.35,35,1930997.25,38619.945,56608.195,43737.0877125,61725.3377125
20250930,2025-09-30,43700.0,C,12110.6,0.9997,6219.67,217688.45,55171.35,35,1930997.25,38619.945,256308.39500000002,43737.0877125,261425.53771250002
20250930,2025-09-30,43700.0,P,0.3,-0.0003,534.39,18703.649999999998,55171.35,35,1930997.25,38619.945,57323.595,43737.0877125,62440.73771249999
20250930,2025-09-30,43800.0,C,12011.55,0.9997,6219.61,217686.34999999998,55171.35,35,1930997.25,38619.945,256306.29499999998,43737.0877125,261423.4377125
20250930,2025-09-30,43800.0,P,0.3,-0.0003,555.26,19434.1,55171.35,35,1930997.25,38619.945,58054.045,43737.0877125,63171.187712499996
20250930,2025-09-30,64200.0,C,43.8,0.0239,1553.31,54365.85,55171.35,35,1930997.25,38619.945,92985.795,43737.0877125,98102.93771249999
20250930,2025-09-30,64200.0,P,8246.2,-0.9761,6223.37,217817.94999999998,55171.35,35,1930997.25,38619.945,256437.895,43737.0877125,261555.03771249996
20250930,2025-09-30,64300.0,C,41.4,0.0227,1526.34,53421.899999999994,55171.35,35,1930997.25,38619.945,92041.845,43737.0877125,97158.98771249999
20250930,2025-09-30,64300.0,P,8342.9,-0.9773,6225.24,217883.4,55171.35,35,1930997.25,38619.945,256503.345,43737.0877125,261620.48771249998
20250930,2025-09-30,64400.0,C,39.15,0.0216,1499.56,52484.6,55171.35,35,1930997.25,38619.945,91104.545,43737.0877125,96221.68771249999
20250930,2025-09-30,64400.0,P,8439.7,-0.9784,6227.0,217945.0,55171.35,35,1930997.25,38619.945,256564.945,43737.0877125,261682.0877125
20250930,2025-09-30,64500.0,C,12.95,0.0205,1472.97,51553.950000000004,55171.35,35,1930997.25,38619.945,90173.895,43737.0877125,95291.0377125
20250930,2025-09-30,64500.0,P,8437.55,-0.9795,6228.68,218003.80000000002,55171.35,35,1930997.25,38619.945,256623.74500000002,43737.0877125,261740.8877125
20250930,2025-09-30,64600.0,C,34.9,0.0194,1446.58,50630.299999999996,55171.35,35,1930997.25,38619.945,89250.245,43737.0877125,94367.3877125
20250930,2025-09-30,46600.0,C,9243.15,0.9946,6212.87,217450.44999999998,55171.35,35,1930997.25,38619.945,256070.395,43737.0877125,261187.53771249996
20250930,2025-09-30,58500.0,P,3121.05,-0.747,5731.34,200596.9,55171.35,35,1930997.25,38619.945,239216.845,43737.0877125,244333.98771249998
20250930,2025-09-30,58600.0,C,644.0,0.2454,3613.08,126457.8,55171.35,35,1930997.25,38619.945,165077.745,43737.0877125,170194.8877125
20250930,2025-09-30,58600.0,P,3197.25,-0.7546,5751.52,201303.2,55171.35,35,1930997.25,38619.945,239923.14500000002,43737.0877125,245040.28771250002
20250930,2025-09-30,58700.0,C,619.7,0.2379,3563.81,124733.34999999999,55171.35,35,1930997.25,38619.945,163353.29499999998,43737.0877125,168470.4377125
