expiry_raw,expiry,strike,type,premium_in_rpf,delta_in_rpf,worst_RA_per_unit,span_per_lot,spot_from_rpf,lot_size,notional,exposure_2.0000_pct,total_2.0000_pct,exposure_2.2600_pct,total_2.2600_pct
20250930,2025-09-30,74000.0,P,17912.95,-1.0,6298.33,220441.55,55521.15,35,1943240.25,38864.805,259306.35499999998,44014.3916625,264455.9416625
20250930,2025-09-30,74500.0,C,0.05,0.0,102.24,3578.3999999999996,55521.15,35,1943240.25,38864.805,42443.205,44014.3916625,47592.7916625
20250930,2025-09-30,74500.0,P,18408.35,-1.0,6298.5,220447.5,55521.15,35,1943240.25,38864.805,259312.305,44014.3916625,264461.8916625
20250930,2025-09-30,75000.0,C,0.05,0.0,84.09,2943.15,55521.15,35,1943240.25,38864.805,41807.955,44014.3916625,46957.5416625
20250930,2025-09-30,75000.0,P,18903.8,-1.0,6298.68,220453.80000000002,55521.15,35,1943240.25,38864.805,259318.605,44014.3916625,264468.19166250003
20250930,2025-09-30,75500.0,C,0.05,0.0,68.78,2407.3,55521.15,35,1943240.25,38864.805,41272.105,44014.3916625,46421.6916625
20250930,2025-09-30,75500.0,P,19399.2,-1.0,6298.85,220459.75,55521.15,35,1943240.25,38864.805,259324.555,44014.3916625,264474.1416625
20250930,2025-09-30,76000.0,C,0.05,0.0,55.94,1957.8999999999999,55521.15,35,1943240.25,38864.805,40822.705,44014.3916625,45972.2916625
20250930,2025-09-30,76000.0,P,19894.65,-1.0,6299.02,220465.7,55521.15,35,1943240.25,38864.805,259330.505,44014.3916625,264480.0916625
20250930,2025-09-30,76500.0,C,0.05,0.0,45.25,1583.75,55521.15,35,1943240.25,38864.805,40448.555,44014.3916625,45598.1416625
20250930,2025-09-30,76500.0,P,20390.05,-1.0,6299.19,220471.65,55521.15,35,1943240.25,38864.805,259336.455,44014.3916625,264486.0416625
20250930,2025-09-30,77000.0,C,0.05,0.0,36.4,1274.0,55521.15,35,1943240.25,38864.805,40138.805,44014.3916625,45288.3916625
20250930,2025-09-30,77000.0,P,20885.5,-1.0,6299.36,220477.59999999998,55521.15,35,1943240.25,38864.805,259342.40499999997,44014.3916625,264491.99166249996
20250930,2025-09-30,77500.0,C,0.05,0.0,29.12,1019.2,55521.15,35,1943240.25,38864.805,39884.005,44014.3916625,45033.591662499995
20250930,2025-09-30,45300.0,C,10526.65,0.9988,6257.72,219020.2,55521.15,35,1943240.25,38864.805,257885.005,44014.3916625,263034.5916625
20250930,2025-09-30,45300.0,P,1.7,-0.0012,847.64,29667.399999999998,55521.15,35,1943240.25,38864.805,68532.205,44014.3916625,73681.79166249999
20250930,2025-09-30,45400.0,C,10427.75,0.9987,6257.54,219013.9,55521.15,35,1943240.25,38864.805,257878.705,44014.3916625,263028.2916625
20250930,2025-09-30,45400.0,P,1.9,-0.0013,873.72,30580.2,55521.15,35,1943240.25,38864.805,69445.005,44014.3916625,74594.5916625
20250930,2025-09-30,45500.0,C,10328.85,0.9985,6257.36,219007.59999999998,55521.15,35,1943240.25,38864.805,257872.40499999997,44014.3916625,263021.99166249996
20250930,2025-09-30,40400.0,C,15380.2,1.0,6260.53,219118.55,55521.15,35,1943240.25,38864.805,257983.35499999998,44014.3916625,263132.9416625
20250930,2025-09-30,40400.0,P,0.05,-0.0,82.13,2874.5499999999997,55521.15,35,1943240.25,38864.805,41739.355,44014.3916625,46888.9416625
20250930,2025-09-30,69000.0,P,12960.7,-0.9982,6294.77,220316.95,55521.15,35,1943240.25,38864.805,259181.755,44014.3916625,264331.3416625
20250930,2025-09-30,69100.0,C,2.0,0.0017,589.2,20622.0,55521.15,35,1943240.25,38864.805,59486.805,44014.3916625,64636.3916625
20250930,2025-09-30,69100.0,P,13059.65,-0.9983,6294.94,220322.9,55521.15,35,1943240.25,38864.805,259187.705,44014.3916625,264337.2916625
20250930,2025-09-30,69200.0,C,1.85,0.0016,573.78,20082.3,55521.15,35,1943240.25,38864.805,58947.104999999996,44014.3916625,64096.6916625
20250930,2025-09-30,69200.0,P,13158.6,-0.9984,6295.09,220328.15,55521.15,35,1943240.25,38864.805,259192.955,44014.3916625,264342.5416625
20250930,2025-09-30,69300.0,C,1.75,0.0015,558.64,19552.399999999998,55521.15,35,1943240.25,38864.805,58417.205,44014.3916625,63566.79166249999
20250930,2025-09-30,69300.0,P,13257.55,-0.9985,6295.24,220333.4,55521.15,35,1943240.25,38864.805,259198.205,44014.3916625,264347.7916625
20250930,2025-09-30,69400.0,C,1.6,0.0014,543.78,19032.3,55521.15,35,1943240.25,38864.805,57897.104999999996,44014.3916625,63046.6916625
20250930,2025-09-30,69400.0,P,13356.5,-0.9986,6295.38,220338.30000000002,55521.15,35,1943240.25,38864.805,259203.105,44014.3916625,264352.69166250003
20250930,2025-09-30,69500.0,C,1.5,0.0013,529.21,18522.350000000002,55521.15,35,1943240.25,38864.805,57387.155,44014.3916625,62536.741662500004
20250930,2025-09-30,69500.0,P,13455.5,-0.9987,6295.52,220343.2,55521.15,35,1943240.25,38864.805,259208.005,44014.3916625,264357.5916625
20250930,2025-09-30,69600.0,C,1.4,0.0012,514.91,18021.85,55521.15,35,1943240.25,38864.805,56886.655,44014.3916625,62036.2416625
20250930,2025-09-30,69600.0,P,13554.5,-0.9988,6295.65,220347.75,55521.15,35,1943240.25,38864.805,259212.555,44014.3916625,264362.1416625
20250930,2025-09-30,69700.0,C,1.3,0.0012,500.88,17530.8,55521.15,35,1943240.25,38864.805,56395.604999999996,44014.3916625,61545.1916625
20250930,2025-09-30,69700.0,P,13653.45,-0.9988,6295.77,220351.95,55521.15,35,1943240.25,38864.805,259216.755,44014.3916625,264366.3416625
20250930,2025-09-30,69800.0,C,1.2,0.0011,487.14,17049.899999999998,55521.15,35,1943240.25,38864.805,55914.705,44014.3916625,61064.29166249999
20250930,2025-09-30,69800.0,P,13752.45,-0.9989,6295.88,220355.80000000002,55521.15,35,1943240.25,38864.805,259220.605,44014.3916625,264370.19166250003
20250930,2025-09-30,69900.0,C,1.15,0.001,473.66,16578.100000000002,55521.15,35,1943240.25,38864.805,55442.905,44014.3916625,60592.491662500004
20250930,2025-09-30,69900.0,P,13851.45,-0.999,6295.99,220359.65,55521.15,35,1943240.25,38864.805,259224.455,44014.3916625,264374.0416625
20250930,2025-09-30,70000.0,C,1.05,0.0009,460.45,16115.75,55521.15,35,1943240.25,38864.805,54980.555,44014.3916625,60130.1416625
20250930,2025-09-30,70000.0,P,13950.5,-0.9991,6296.1,220363.5,55521.15,35,1943240.25,38864.805,259228.305,44014.3916625,264377.8916625
20250930,2025-09-30,70100.0,C,1.0,0.0009,447.52,15663.199999999999,55521.15,35,1943240.25,38864.805,54528.005,44014.3916625,59677.591662499995
20250930,2025-09-30,70100.0,P,14049.5,-0.9991,6296.2,220367.0,55521.15,35,1943240.25,38864.805,259231.805,44014.3916625,264381.3916625
20250930,2025-09-30,70200.0,C,0.9,0.0008,434.85,15219.75,55521.15,35,1943240.25,38864.805,54084.555,44014.3916625,59234.1416625
20250930,2025-09-30,70200.0,P,14148.5,-0.9992,6296.29,220370.15,55521.15,35,1943240.25,38864.805,259234.955,44014.3916625,264384.5416625
20250930,2025-09-30,70300.0,C,0.85,0.0008,422.44,14785.4,55521.15,35,1943240.25,38864.805,53650.205,44014.3916625,58799.7916625
20250930,2025-09-30,70300.0,P,14247.55,-0.9992,6296.38,220373.30000000002,55521.15,35,1943240.25,38864.805,259238.105,44014.3916625,264387.69166250003
20250930,2025-09-30,70400.0,C,0.8,0.0007,410.3,14360.5,55521.15,35,1943240.25,38864.805,53225.305,44014.3916625,58374.8916625
20250930,2025-09-30,70400.0,P,14346.55,-0.9993,6296.47,220376.45,55521.15,35,1943240.25,38864.805,259241.255,44014.3916625,264390.8416625
20250930,2025-09-30,49400.0,C,6525.7,0.9649,6207.89,217276.15000000002,55521.15,35,1943240.25,38864.805,256140.95500000002,44014.3916625,261290.5416625
20250930,2025-09-30,49400.0,P,63.3,-0.0351,2093.35,73267.25,55521.15,35,1943240.25,38864.805,112132.055,44014.3916625,117281.6416625
20250930,2025-09-30,49500.0,C,6525.8,0.9626,6204.17,217145.95,55521.15,35,1943240.25,38864.805,256010.755,44014.3916625,261160.3416625
20250930,2025-09-30,49500.0,P,35.55,-0.0374,2125.65,74397.75,55521.15,35,1943240.25,38864.805,113262.555,44014.3916625,118412.1416625
20250930,2025-09-30,49600.0,C,6337.0,0.9602,6200.23,217008.05,55521.15,35,1943240.25,38864.805,255872.85499999998,44014.3916625,261022.44166249997
20250930,2025-09-30,49600.0,P,72.8,-0.0398,2157.91,75526.84999999999,55521.15,35,1943240.25,38864.805,114391.655,44014.3916625,119541.24166249999
20250930,2025-09-30,49700.0,C,6243.1,0.9577,6196.04,216861.4,55521.15,35,1943240.25,38864.805,255726.205,44014.3916625,260875.7916625
20250930,2025-09-30,49700.0,P,77.95,-0.0423,2190.14,76654.9,55521.15,35,1943240.25,38864.805,115519.70499999999,44014.3916625,120669.29166249999
20250930,2025-09-30,49800.0,C,6149.5,0.9551,6191.61,216706.34999999998,55521.15,35,1943240.25,38864.805,255571.15499999997,44014.3916625,260720.74166249996
20250930,2025-09-30,49800.0,P,83.45,-0.0449,2222.33,77781.55,55521.15,35,1943240.25,38864.805,116646.35500000001,44014.3916625,121795.9416625
20250930,2025-09-30,49900.0,C,6056.2,0.9524,6186.92,216542.2,55521.15,35,1943240.25,38864.805,255407.005,44014.3916625,260556.5916625
20250930,2025-09-30,49900.0,P,89.25,-0.0476,2254.46,78906.1,55521.15,35,1943240.25,38864.805,117770.905,44014.3916625,122920.4916625
20250930,2025-09-30,50000.0,C,6055.45,0.9495,6181.96,216368.6,55521.15,35,1943240.25,38864.805,255233.405,44014.3916625,260382.99166250002
20250930,2025-09-30,45100.0,C,10724.5,0.999,6258.03,219031.05,55521.15,35,1943240.25,38864.805,257895.85499999998,44014.3916625,263045.4416625
20250930,2025-09-30,70900.0,C,0.6,0.0005,353.44,12370.4,55521.15,35,1943240.25,38864.805,51235.205,44014.3916625,56384.7916625
20250930,2025-09-30,70900.0,P,14881.0,-0.9995,6296.86,220390.09999999998,55521.15,35,1943240.25,38864.805,259254.90499999997,44014.3916625,264404.49166249996
20250930,2025-09-30,71000.0,C,0.5,0.0005,342.83,11999.05,55521.15,35,1943240.25,38864.805,50863.854999999996,44014.3916625,56013.4416625
20250930,2025-09-30,46500.0,C,9443.05,0.9961,6254.29,218900.15,55521.15,35,1943240.25,38864.805,257764.955,44014.3916625,262914.5416625
20250930,2025-09-30,45100.0,P,1.35,-0.001,796.55,27879.25,55521.15,35,1943240.25,38864.805,66744.055,44014.3916625,71893.6416625
20250930,2025-09-30,68500.0,P,12466.1,-0.9975,6293.8,220283.0,55521.15,35,1943240.25,38864.805,259147.805,44014.3916625,264297.3916625
20250930,2025-09-30,68600.0,C,2.8,0.0024,670.54,23468.899999999998,55521.15,35,1943240.25,38864.805,62333.705,44014.3916625,67483.29166249999
20250930,2025-09-30,68600.0,P,12565.0,-0.9976,6294.01,220290.35,55521.15,35,1943240.25,38864.805,259155.155,44014.3916625,264304.7416625
20250930,2025-09-30,68700.0,C,2.6,0.0022,653.7,22879.5,55521.15,35,1943240.25,38864.805,61744.305,44014.3916625,66893.8916625
20250930,2025-09-30,68700.0,P,12663.9,-0.9978,6294.22,220297.7,55521.15,35,1943240.25,38864.805,259162.505,44014.3916625,264312.0916625
20250930,2025-09-30,68800.0,C,2.45,0.0021,637.15,22300.25,55521.15,35,1943240.25,38864.805,61165.055,44014.3916625,66314.6416625
20250930,2025-09-30,68800.0,P,12762.85,-0.9979,6294.41,220304.35,55521.15,35,1943240.25,38864.805,259169.155,44014.3916625,264318.7416625
20250930,2025-09-30,68900.0,C,2.3,0.002,620.88,21730.8,55521.15,35,1943240.25,38864.805,60595.604999999996,44014.3916625,65745.1916625
20250930,2025-09-30,46100.0,P,3.9,-0.0027,1065.14,37279.9,55521.15,35,1943240.25,38864.805,76144.705,44014.3916625,81294.2916625
20250930,2025-09-30,63100.0,P,7192.3,-0.9498,6219.36,217677.59999999998,55521.15,35,1943240.25,38864.805,256542.40499999997,44014.3916625,261691.99166249996
20250930,2025-09-30,63200.0,C,75.75,0.048,1959.18,68571.3,55521.15,35,1943240.25,38864.805,107436.10500000001,44014.3916625,112585.6916625
20250930,2025-09-30,63200.0,P,7287.25,-0.952,6223.3,217815.5,55521.15,35,1943240.25,38864.805,256680.305,44014.3916625,261829.89166249998
20250930,2025-09-30,63300.0,C,71.8,0.0458,1930.25,67558.75,55521.15,35,1943240.25,38864.805,106423.555,44014.3916625,111573.1416625
20250930,2025-09-30,63300.0,P,7382.4,-0.9542,6227.05,217946.75,55521.15,35,1943240.25,38864.805,256811.555,44014.3916625,261961.14166249998
20250930,2025-09-30,63400.0,C,68.05,0.0437,1901.43,66550.05,55521.15,35,1943240.25,38864.805,105414.85500000001,44014.3916625,110564.4416625
20250930,2025-09-30,63400.0,P,7477.75,-0.9563,6230.64,218072.40000000002,55521.15,35,1943240.25,38864.805,256937.20500000002,44014.3916625,262086.7916625
20250930,2025-09-30,63500.0,C,65.2,0.0417,1872.7,65544.5,55521.15,35,1943240.25,38864.805,104409.305,44014.3916625,109558.8916625
20250930,2025-09-30,47300.0,C,8555.2,0.9923,6249.23,218723.05,55521.15,35,1943240.25,38864.805,257587.85499999998,44014.3916625,262737.4416625
20250930,2025-09-30,48600.0,P,35.1,-0.0206,1834.82,64218.7,55521.15,35,1943240.25,38864.805,103083.505,44014.3916625,108233.0916625
20250930,2025-09-30,61000.0,P,5162.5,-0.878,6080.6,212821.0,55521.15,35,1943240.25,38864.805,251685.805,44014.3916625,256835.39166249998
20250930,2025-09-30,61100.0,C,220.25,0.1174,2604.53,91158.55,55521.15,35,1943240.25,38864.805,130023.35500000001,44014.3916625,135172.9416625
20250930,2025-09-30,61100.0,P,5251.05,-0.8826,6090.28,213159.8,55521.15,35,1943240.25,38864.805,252024.60499999998,44014.3916625,257174.19166249997
20250930,2025-09-30,61200.0,C,210.15,0.1129,2558.27,89539.45,55521.15,35,1943240.25,38864.805,128404.255,44014.3916625,133553.8416625
20250930,2025-09-30,61200.0,P,5340.05,-0.8871,6099.59,213485.65,55521.15,35,1943240.25,38864.805,252350.455,44014.3916625,257500.0416625
20250930,2025-09-30,61300.0,C,200.4,0.1085,2518.41,88144.34999999999,55521.15,35,1943240.25,38864.805,127009.155,44014.3916625,132158.7416625
20250930,2025-09-30,61300.0,P,5429.45,-0.8915,6108.53,213798.55,55521.15,35,1943240.25,38864.805,252663.35499999998,44014.3916625,257812.94166249997
20250930,2025-09-30,61400.0,C,191.1,0.1043,2488.93,87112.54999999999,55521.15,35,1943240.25,38864.805,125977.35499999998,44014.3916625,131126.94166249997
20250930,2025-09-30,61400.0,P,5519.2,-0.8957,6117.13,214099.55000000002,55521.15,35,1943240.25,38864.805,252964.355,44014.3916625,258113.94166250003
20250930,2025-09-30,61500.0,C,182.15,0.1002,2459.42,86079.7,55521.15,35,1943240.25,38864.805,124944.505,44014.3916625,130094.0916625
20250930,2025-09-30,61500.0,P,5609.35,-0.8998,6125.39,214388.65000000002,55521.15,35,1943240.25,38864.805,253253.45500000002,44014.3916625,258403.0416625
20250930,2025-09-30,61600.0,C,173.55,0.0962,2429.88,85045.8,55521.15,35,1943240.25,38864.805,123910.60500000001,44014.3916625,129060.1916625
20250930,2025-09-30,61600.0,P,5699.85,-0.9038,6133.33,214666.55,55521.15,35,1943240.25,38864.805,253531.35499999998,44014.3916625,258680.94166249997
20250930,2025-09-30,61700.0,C,165.3,0.0924,2400.31,84010.84999999999,55521.15,35,1943240.25,38864.805,122875.655,44014.3916625,128025.24166249999
20250930,2025-09-30,61700.0,P,5790.75,-0.9076,6140.94,214932.9,55521.15,35,1943240.25,38864.805,253797.705,44014.3916625,258947.2916625
20250930,2025-09-30,61800.0,C,157.4,0.0887,2370.74,82975.9,55521.15,35,1943240.25,38864.805,121840.70499999999,44014.3916625,126990.29166249999
20250930,2025-09-30,61800.0,P,5881.95,-0.9113,6148.24,215188.4,55521.15,35,1943240.25,38864.805,254053.205,44014.3916625,259202.7916625
20250930,2025-09-30,61900.0,C,149.85,0.0851,2341.15,81940.25,55521.15,35,1943240.25,38864.805,120805.055,44014.3916625,125954.6416625
20250930,2025-09-30,61900.0,P,5973.5,-0.9149,6155.25,215433.75,55521.15,35,1943240.25,38864.805,254298.555,44014.3916625,259448.14166249998
20250930,2025-09-30,62000.0,C,23.85,0.0816,2311.56,80904.59999999999,55521.15,35,1943240.25,38864.805,119769.405,44014.3916625,124918.99166249999
20250930,2025-09-30,62000.0,P,6065.35,-0.9184,6161.97,215668.95,55521.15,35,1943240.25,38864.805,254533.755,44014.3916625,259683.3416625
20250930,2025-09-30,62100.0,C,135.65,0.0782,2281.98,79869.3,55521.15,35,1943240.25,38864.805,118734.10500000001,44014.3916625,123883.6916625
20250930,2025-09-30,62100.0,P,6157.5,-0.9218,6168.4,215894.0,55521.15,35,1943240.25,38864.805,254758.805,44014.3916625,259908.39166249998
20250930,2025-09-30,62200.0,C,129.0,0.0749,2252.42,78834.7,55521.15,35,1943240.25,38864.805,117699.505,44014.3916625,122849.0916625
20250930,2025-09-30,62200.0,P,6249.95,-0.9251,6174.57,216109.94999999998,55521.15,35,1943240.25,38864.805,254974.75499999998,44014.3916625,260124.3416625
20250930,2025-09-30,62300.0,C,122.65,0.0718,2222.88,77800.8,55521.15,35,1943240.25,38864.805,116665.60500000001,44014.3916625,121815.1916625
20250930,2025-09-30,62300.0,P,6342.7,-0.9282,6180.48,216316.8,55521.15,35,1943240.25,38864.805,255181.60499999998,44014.3916625,260331.19166249997
20250930,2025-09-30,62400.0,C,116.55,0.0687,2193.36,76767.6,55521.15,35,1943240.25,38864.805,115632.405,44014.3916625,120781.9916625
20250930,2025-09-30,72200.0,P,16168.55,-0.9998,6297.59,220415.65,55521.15,35,1943240.25,38864.805,259280.455,44014.3916625,264430.0416625
20250930,2025-09-30,72300.0,C,0.25,0.0002,225.92,7907.2,55521.15,35,1943240.25,38864.805,46772.005,44014.3916625,51921.591662499995
20250930,2025-09-30,72300.0,P,16267.6,-0.9998,6297.64,220417.40000000002,55521.15,35,1943240.25,38864.805,259282.20500000002,44014.3916625,264431.7916625
20250930,2025-09-30,72400.0,C,0.2,0.0002,218.44,7645.4,55521.15,35,1943240.25,38864.805,46510.205,44014.3916625,51659.7916625
20250930,2025-09-30,72400.0,P,16366.65,-0.9998,6297.69,220419.15,55521.15,35,1943240.25,38864.805,259283.955,44014.3916625,264433.5416625
20250930,2025-09-30,72500.0,C,0.2,0.0002,211.16,7390.599999999999,55521.15,35,1943240.25,38864.805,46255.405,44014.3916625,51404.9916625
20250930,2025-09-30,72500.0,P,16426.75,-0.9998,6297.73,220420.55,55521.15,35,1943240.25,38864.805,259285.35499999998,44014.3916625,264434.9416625
20250930,2025-09-30,73000.0,C,0.15,0.0001,177.64,6217.4,55521.15,35,1943240.25,38864.805,45082.205,44014.3916625,50231.7916625
20250930,2025-09-30,73000.0,P,16922.15,-0.9999,6297.94,220427.9,55521.15,35,1943240.25,38864.805,259292.705,44014.3916625,264442.2916625
20250930,2025-09-30,73500.0,C,0.1,0.0001,148.6,5201.0,55521.15,35,1943240.25,38864.805,44065.805,44014.3916625,49215.3916625
20250930,2025-09-30,73500.0,P,17417.55,-0.9999,6298.14,220434.90000000002,55521.15,35,1943240.25,38864.805,259299.70500000002,44014.3916625,264449.2916625
20250930,2025-09-30,74000.0,C,0.05,0.0,123.61,4326.35,55521.15,35,1943240.25,38864.805,43191.155,44014.3916625,48340.7416625
20250930,2025-09-30,48800.0,P,40.85,-0.0237,1899.36,66477.59999999999,55521.15,35,1943240.25,38864.805,105342.405,44014.3916625,110491.99166249999
20250930,2025-09-30,44900.0,C,10922.4,0.9992,6258.29,219040.15,55521.15,35,1943240.25,38864.805,257904.955,44014.3916625,263054.5416625
20250930,2025-09-30,46900.0,P,8.35,-0.0055,1300.05,45501.75,55521.15,35,1943240.25,38864.805,84366.555,44014.3916625,89516.1416625
20250930,2025-09-30,48600.0,C,7290.2,0.9794,6230.65,218072.75,55521.15,35,1943240.25,38864.805,256937.555,44014.3916625,262087.14166249998
20250930,2025-09-30,46200.0,C,9637.45,0.9971,6255.49,218942.15,55521.15,35,1943240.25,38864.805,257806.955,44014.3916625,262956.5416625
20250930,2025-09-30,47300.0,P,12.0,-0.0077,1422.49,49787.15,55521.15,35,1943240.25,38864.805,88651.955,44014.3916625,93801.5416625
20250930,2025-09-30,48300.0,P,27.75,-0.0167,1738.34,60841.899999999994,55521.15,35,1943240.25,38864.805,99706.70499999999,44014.3916625,104856.29166249999
20250930,2025-09-30,46400.0,P,5.2,-0.0035,1151.46,40301.1,55521.15,35,1943240.25,38864.805,79165.905,44014.3916625,84315.49166249999
20250930,2025-09-30,47100.0,P,10.0,-0.0065,1360.92,47632.200000000004,55521.15,35,1943240.25,38864.805,86497.005,44014.3916625,91646.5916625
20250930,2025-09-30,47200.0,C,8653.25,0.9929,6250.05,218751.75,55521.15,35,1943240.25,38864.805,257616.555,44014.3916625,262766.1416625
20250930,2025-09-30,47200.0,P,10.95,-0.0071,1391.62,48706.7,55521.15,35,1943240.25,38864.805,87571.505,44014.3916625,92721.0916625
20250930,2025-09-30,44900.0,P,1.1,-0.0008,746.91,26141.85,55521.15,35,1943240.25,38864.805,65006.655,44014.3916625,70156.24166249999
20250930,2025-09-30,45200.0,C,10625.55,0.9989,6257.88,219025.80000000002,55521.15,35,1943240.25,38864.805,257890.605,44014.3916625,263040.19166250003
20250930,2025-09-30,45200.0,P,1.5,-0.0011,821.92,28767.199999999997,55521.15,35,1943240.25,38864.805,67632.005,44014.3916625,72781.5916625
20250930,2025-09-30,25500.0,C,30097.4,1.0,6265.46,219291.1,55521.15,35,1943240.25,38864.805,258155.905,44014.3916625,263305.4916625
20250930,2025-09-30,25500.0,P,0.05,0.0,0.0,0.0,55521.15,35,1943240.25,38864.805,38864.805,44014.3916625,44014.3916625
20250930,2025-09-30,27000.0,C,28611.35,1.0,6264.96,219273.6,55521.15,35,1943240.25,38864.805,258138.405,44014.3916625,263287.9916625
20250930,2025-09-30,27000.0,P,0.05,0.0,0.0,0.0,55521.15,35,1943240.25,38864.805,38864.805,44014.3916625,44014.3916625
