expiry_raw,expiry,strike,type,premium_in_rpf,delta_in_rpf,worst_RA_per_unit,span_per_lot,spot_from_rpf,lot_size,notional,exposure_2.0000_pct,total_2.0000_pct,exposure_2.2600_pct,total_2.2600_pct
20250828,2025-08-28,42700.0,P,0.05,-0.0,231.37,8097.95,55133.45,35,1929670.75,38593.415,46691.365,43707.0424875,51804.9924875
20250828,2025-08-28,58700.0,P,3124.1,-0.9063,6145.22,215082.7,55133.45,35,1929670.75,38593.415,253676.11500000002,43707.0424875,258789.7424875
20250828,2025-08-28,58800.0,C,15.6,0.0874,3109.26,108824.1,55133.45,35,1929670.75,38593.415,147417.515,43707.0424875,152531.1424875
20250828,2025-08-28,58800.0,P,3212.7,-0.9126,6153.55,215374.25,55133.45,35,1929670.75,38593.415,253967.665,43707.0424875,259081.2924875
20250828,2025-08-28,58900.0,C,15.45,0.0815,3077.1,107698.5,55133.45,35,1929670.75,38593.415,146291.915,43707.0424875,151405.5424875
20250828,2025-08-28,58900.0,P,3302.0,-0.9185,6161.3,215645.5,55133.45,35,1929670.75,38593.415,254238.915,43707.0424875,259352.5424875
20250828,2025-08-28,59000.0,C,14.75,0.0758,3044.75,106566.25,55133.45,35,1929670.75,38593.415,145159.665,43707.0424875,150273.2924875
20250828,2025-08-28,59000.0,P,3643.45,-0.9242,6168.52,215898.2,55133.45,35,1929670.75,38593.415,254491.61500000002,43707.0424875,259605.2424875
20250828,2025-08-28,59100.0,C,13.75,0.0705,3012.22,105427.7,55133.45,35,1929670.75,38593.415,144021.115,43707.0424875,149134.7424875
20250828,2025-08-28,59100.0,P,3482.65,-0.9295,6175.22,216132.7,55133.45,35,1929670.75,38593.415,254726.11500000002,43707.0424875,259839.7424875
20250828,2025-08-28,59200.0,C,13.9,0.0655,2979.53,104283.55,55133.45,35,1929670.75,38593.415,142876.965,43707.0424875,147990.5924875
20250828,2025-08-28,59200.0,P,3775.0,-0.9345,6181.45,216350.75,55133.45,35,1929670.75,38593.415,254944.165,43707.0424875,260057.7924875
20250828,2025-08-28,59300.0,C,12.2,0.0607,2946.68,103133.79999999999,55133.45,35,1929670.75,38593.415,141727.215,43707.0424875,146840.8424875
20250828,2025-08-28,59300.0,P,3665.65,-0.9393,6187.22,216552.7,55133.45,35,1929670.75,38593.415,255146.11500000002,43707.0424875,260259.7424875
20250828,2025-08-28,59400.0,C,11.75,0.0563,2913.69,101979.15000000001,55133.45,35,1929670.75,38593.415,140572.565,43707.0424875,145686.19248750003
20250828,2025-08-28,59400.0,P,3758.0,-0.9437,6192.57,216739.94999999998,55133.45,35,1929670.75,38593.415,255333.365,43707.0424875,260446.99248749999
20250828,2025-08-28,59500.0,C,11.4,0.0521,2880.55,100819.25,55133.45,35,1929670.75,38593.415,139412.665,43707.0424875,144526.2924875
20250828,2025-08-28,59500.0,P,3650.0,-0.9479,6197.52,216913.2,55133.45,35,1929670.75,38593.415,255506.61500000002,43707.0424875,260620.2424875
20250828,2025-08-28,59600.0,C,10.7,0.0482,2847.3,99655.5,55133.45,35,1929670.75,38593.415,138248.915,43707.0424875,143362.5424875
20250828,2025-08-28,57900.0,P,2590.0,-0.8432,6054.09,211893.15,55133.45,35,1929670.75,38593.415,250486.565,43707.0424875,255600.1924875
20250828,2025-08-28,58000.0,C,30.35,0.1476,3577.1,125198.5,55133.45,35,1929670.75,38593.415,163791.915,43707.0424875,168905.5424875
20250828,2025-08-28,69400.0,C,0.05,0.0,182.98,6404.299999999999,55133.45,35,1929670.75,38593.415,44997.715,43707.0424875,50111.342487500006
20250930,2025-09-30,37500.0,P,0.05,-0.0,8.55,299.25,55133.45,35,1929670.75,38593.415,38892.665,43707.0424875,44006.2924875
20250930,2025-09-30,40600.0,C,15182.05,1.0,6216.65,217582.75,55133.45,35,1929670.75,38593.415,256176.165,43707.0424875,261289.7924875
20250930,2025-09-30,40600.0,P,0.05,-0.0,112.43,3935.05,55133.45,35,1929670.75,38593.415,42528.465000000004,43707.0424875,47642.092487500006
20250930,2025-09-30,40700.0,C,15082.95,1.0,6216.62,217581.69999999998,55133.45,35,1929670.75,38593.415,256175.115,43707.0424875,261288.74248749999
20250930,2025-09-30,40700.0,P,0.05,-0.0,119.89,4196.15,55133.45,35,1929670.75,38593.415,42789.565,43707.0424875,47903.192487500004
20250930,2025-09-30,40800.0,C,14983.85,1.0,6216.58,217580.3,55133.45,35,1929670.75,38593.415,256173.715,43707.0424875,261287.3424875
20250930,2025-09-30,40800.0,P,0.05,-0.0,127.71,4469.849999999999,55133.45,35,1929670.75,38593.415,43063.265,43707.0424875,48176.8924875
20250930,2025-09-30,40900.0,C,14884.8,1.0,6216.55,217579.25,55133.45,35,1929670.75,38593.415,256172.665,43707.0424875,261286.2924875
20250930,2025-09-30,40900.0,P,0.05,-0.0,135.91,4756.849999999999,55133.45,35,1929670.75,38593.415,43350.265,43707.0424875,48463.8924875
20250930,2025-09-30,41200.0,C,14587.55,1.0,6216.45,217575.75,55133.45,35,1929670.75,38593.415,256169.165,43707.0424875,261282.7924875
20250930,2025-09-30,42200.0,C,13596.7,1.0,6216.09,217563.15,55133.45,35,1929670.75,38593.415,256156.565,43707.0424875,261270.1924875
20250930,2025-09-30,42200.0,P,0.05,-0.0,279.75,9791.25,55133.45,35,1929670.75,38593.415,48384.665,43707.0424875,53498.2924875
20250930,2025-09-30,25500.0,C,30097.4,1.0,6221.65,217757.75,55133.45,35,1929670.75,38593.415,256351.165,43707.0424875,261464.7924875
20250930,2025-09-30,25500.0,P,0.05,0.0,0.0,0.0,55133.45,35,1929670.75,38593.415,38593.415,43707.0424875,43707.0424875
20250930,2025-09-30,27000.0,C,28611.35,1.0,6221.15,217740.25,55133.45,35,1929670.75,38593.415,256333.665,43707.0424875,261447.2924875
20250930,2025-09-30,27000.0,P,0.05,0.0,0.0,0.0,55133.45,35,1929670.75,38593.415,38593.415,43707.0424875,43707.0424875
20250930,2025-09-30,28500.0,C,27125.3,1.0,6220.65,217722.75,55133.45,35,1929670.75,38593.415,256316.165,43707.0424875,261429.7924875
20250930,2025-09-30,35000.0,C,20730.9,1.0,6218.5,217647.5,55133.45,35,1929670.75,38593.415,256240.915,43707.0424875,261354.5424875
20250930,2025-09-30,43200.0,C,12605.9,0.9998,6215.66,217548.1,55133.45,35,1929670.75,38593.415,256141.515,43707.0424875,261255.1424875
20250930,2025-09-30,41200.0,P,0.05,-0.0,162.81,5698.35,55133.45,35,1929670.75,38593.415,44291.765,43707.0424875,49405.3924875
20250930,2025-09-30,44700.0,C,11120.35,0.9991,6214.45,217505.75,55133.45,35,1929670.75,38593.415,256099.165,43707.0424875,261212.7924875
20250930,2025-09-30,44700.0,P,0.85,-0.0009,769.26,26924.1,55133.45,35,1929670.75,38593.415,65517.515,43707.0424875,70631.14248750001
20250930,2025-09-30,44800.0,C,11021.35,0.999,6214.32,217501.19999999998,55133.45,35,1929670.75,38593.415,256094.615,43707.0424875,261208.24248749999
20250930,2025-09-30,44000.0,P,0.4,-0.0004,604.66,21163.1,55133.45,35,1929670.75,38593.415,59756.515,43707.0424875,64870.1424875
20250930,2025-09-30,44100.0,C,11714.45,0.9995,6215.09,217528.15,55133.45,35,1929670.75,38593.415,256121.565,43707.0424875,261235.1924875
20250930,2025-09-30,34500.0,P,0.05,-0.0,0.18,6.3,55133.45,35,1929670.75,38593.415,38599.715000000004,43707.0424875,43713.342487500006
20250930,2025-09-30,40500.0,P,0.05,-0.0,105.33,3686.5499999999997,55133.45,35,1929670.75,38593.415,42279.965000000004,43707.0424875,47393.592487500006
20250930,2025-09-30,44800.0,P,1.0,-0.001,794.33,27801.550000000003,55133.45,35,1929670.75,38593.415,66394.965,43707.0424875,71508.5924875
20250930,2025-09-30,35500.0,C,20235.45,1.0,6218.34,217641.9,55133.45,35,1929670.75,38593.415,256235.315,43707.0424875,261348.9424875
20250930,2025-09-30,42300.0,C,13497.6,1.0,6216.05,217561.75,55133.45,35,1929670.75,38593.415,256155.165,43707.0424875,261268.7924875
20250930,2025-09-30,44300.0,P,0.55,-0.0006,672.8,23548.0,55133.45,35,1929670.75,38593.415,62141.415,43707.0424875,67255.0424875
20250930,2025-09-30,36500.0,P,0.05,-0.0,2.81,98.35000000000001,55133.45,35,1929670.75,38593.415,38691.765,43707.0424875,43805.3924875
20250930,2025-09-30,44100.0,P,0.45,-0.0005,626.96,21943.600000000002,55133.45,35,1929670.75,38593.415,60537.015,43707.0424875,65650.64248750001
20250930,2025-09-30,42300.0,P,0.05,-0.0,293.89,10286.15,55133.45,35,1929670.75,38593.415,48879.565,43707.0424875,53993.192487500004
20250930,2025-09-30,36500.0,C,19244.6,1.0,6218.01,217630.35,55133.45,35,1929670.75,38593.415,256223.765,43707.0424875,261337.3924875
20250930,2025-09-30,41000.0,C,14785.7,1.0,6216.51,217577.85,55133.45,35,1929670.75,38593.415,256171.265,43707.0424875,261284.8924875
20250930,2025-09-30,44400.0,P,0.6,-0.0006,696.33,24371.550000000003,55133.45,35,1929670.75,38593.415,62964.965000000004,43707.0424875,68078.5924875
20250930,2025-09-30,44500.0,C,11318.35,0.9993,6214.7,217514.5,55133.45,35,1929670.75,38593.415,256107.915,43707.0424875,261221.5424875
20250930,2025-09-30,44500.0,P,0.7,-0.0007,720.25,25208.75,55133.45,35,1929670.75,38593.415,63802.165,43707.0424875,68915.7924875
20250930,2025-09-30,41800.0,P,0.05,-0.0,227.72,7970.2,55133.45,35,1929670.75,38593.415,46563.615,43707.0424875,51677.2424875
20250930,2025-09-30,43100.0,C,12705.0,0.9999,6215.71,217549.85,55133.45,35,1929670.75,38593.415,256143.265,43707.0424875,261256.8924875
20250930,2025-09-30,43100.0,P,0.15,-0.0001,423.68,14828.800000000001,55133.45,35,1929670.75,38593.415,53422.215000000004,43707.0424875,58535.842487500006
20250930,2025-09-30,41900.0,C,13893.95,1.0,6216.2,217567.0,55133.45,35,1929670.75,38593.415,256160.415,43707.0424875,261274.0424875
20250930,2025-09-30,41900.0,P,0.05,-0.0,240.06,8402.1,55133.45,35,1929670.75,38593.415,46995.515,43707.0424875,52109.1424875
20250930,2025-09-30,41000.0,P,0.05,-0.0,144.48,5056.799999999999,55133.45,35,1929670.75,38593.415,43650.215,43707.0424875,48763.842487500006
20250930,2025-09-30,44600.0,P,0.8,-0.0008,744.57,26059.95,55133.45,35,1929670.75,38593.415,64653.365000000005,43707.0424875,69766.9924875
20250930,2025-09-30,44400.0,C,11417.35,0.9994,6214.81,217518.35,55133.45,35,1929670.75,38593.415,256111.765,43707.0424875,261225.3924875
20250930,2025-09-30,60000.0,C,50.15,0.151,2904.32,101651.20000000001,55133.45,35,1929670.75,38593.415,140244.61500000002,43707.0424875,145358.2424875
20250930,2025-09-30,60000.0,P,4375.0,-0.849,5975.75,209151.25,55133.45,35,1929670.75,38593.415,247744.665,43707.0424875,252858.2924875
20250930,2025-09-30,60100.0,C,346.25,0.1456,2856.24,99968.4,55133.45,35,1929670.75,38593.415,138561.815,43707.0424875,143675.4424875
20250930,2025-09-30,60100.0,P,4386.05,-0.8544,5987.77,209571.95,55133.45,35,1929670.75,38593.415,248165.36500000002,43707.0424875,253278.9924875
20250930,2025-09-30,60200.0,C,331.45,0.1403,2808.37,98292.95,55133.45,35,1929670.75,38593.415,136886.365,43707.0424875,141999.9924875
20250930,2025-09-30,60200.0,P,4470.3,-0.8597,5999.34,209976.9,55133.45,35,1929670.75,38593.415,248570.315,43707.0424875,253683.9424875
20250930,2025-09-30,60300.0,C,317.15,0.1351,2760.74,96625.9,55133.45,35,1929670.75,38593.415,135219.315,43707.0424875,140332.9424875
20250930,2025-09-30,60300.0,P,4555.1,-0.8649,6010.49,210367.15,55133.45,35,1929670.75,38593.415,248960.565,43707.0424875,254074.1924875
20250930,2025-09-30,60400.0,C,303.35,0.1301,2713.37,94967.95,55133.45,35,1929670.75,38593.415,133561.365,43707.0424875,138674.9924875
20250930,2025-09-30,60400.0,P,4640.45,-0.8699,6021.23,210743.05,55133.45,35,1929670.75,38593.415,249336.465,43707.0424875,254450.0924875
20250930,2025-09-30,60500.0,C,290.05,0.1252,2666.27,93319.45,55133.45,35,1929670.75,38593.415,131912.865,43707.0424875,137026.4924875
20250930,2025-09-30,60500.0,P,4726.25,-0.8748,6031.56,211104.6,55133.45,35,1929670.75,38593.415,249698.015,43707.0424875,254811.6424875
20250930,2025-09-30,60600.0,C,277.3,0.1205,2619.45,91680.75,55133.45,35,1929670.75,38593.415,130274.16500000001,43707.0424875,135387.7924875
20250930,2025-09-30,47000.0,P,9.15,-0.0078,1421.75,49761.25,55133.45,35,1929670.75,38593.415,88354.66500000001,43707.0424875,93468.2924875
20250930,2025-09-30,48200.0,C,7677.05,0.9803,6188.63,216602.05000000002,55133.45,35,1929670.75,38593.415,255195.46500000003,43707.0424875,260309.09248750002
20250930,2025-09-30,42000.0,C,13897.9,1.0,6216.17,217565.95,55133.45,35,1929670.75,38593.415,256159.36500000002,43707.0424875,261272.9924875
20250930,2025-09-30,37000.0,C,18749.15,1.0,6217.84,217624.4,55133.45,35,1929670.75,38593.415,256217.815,43707.0424875,261331.4424875
20250930,2025-09-30,42600.0,P,0.1,-0.0001,339.08,11867.8,55133.45,35,1929670.75,38593.415,50461.215,43707.0424875,55574.842487500006
20250930,2025-09-30,43300.0,C,12506.85,0.9998,6215.61,217546.34999999998,55133.45,35,1929670.75,38593.415,256139.76499999998,43707.0424875,261253.39248749998
20250930,2025-09-30,36000.0,C,19740.0,1.0,6218.17,217635.95,55133.45,35,1929670.75,38593.415,256229.36500000002,43707.0424875,261342.9924875
20250930,2025-09-30,36000.0,P,0.05,-0.0,1.51,52.85,55133.45,35,1929670.75,38593.415,38646.265,43707.0424875,43759.8924875
20250930,2025-09-30,37000.0,P,0.05,-0.0,5.0,175.0,55133.45,35,1929670.75,38593.415,38768.415,43707.0424875,43882.0424875
20250930,2025-09-30,41600.0,C,14191.2,1.0,6216.31,217570.85,55133.45,35,1929670.75,38593.415,256164.265,43707.0424875,261277.8924875
20250930,2025-09-30,41600.0,P,0.05,-0.0,204.38,7153.3,55133.45,35,1929670.75,38593.415,45746.715000000004,43707.0424875,50860.342487500006
20250930,2025-09-30,41700.0,C,14092.1,1.0,6216.27,217569.45,55133.45,35,1929670.75,38593.415,256162.86500000002,43707.0424875,261276.4924875
20250930,2025-09-30,41700.0,P,0.05,-0.0,215.83,7554.05,55133.45,35,1929670.75,38593.415,46147.465000000004,43707.0424875,51261.092487500006
20250930,2025-09-30,41800.0,C,13993.0,1.0,6216.24,217568.4,55133.45,35,1929670.75,38593.415,256161.815,43707.0424875,261275.4424875
20250930,2025-09-30,42400.0,C,13398.55,0.9999,6216.01,217560.35,55133.45,35,1929670.75,38593.415,256153.765,43707.0424875,261267.3924875
20250930,2025-09-30,42400.0,P,0.05,-0.0001,308.49,10797.15,55133.45,35,1929670.75,38593.415,49390.565,43707.0424875,54504.192487500004
20250930,2025-09-30,42500.0,C,13299.45,0.9999,6215.98,217559.3,55133.45,35,1929670.75,38593.415,256152.715,43707.0424875,261266.3424875
20250930,2025-09-30,42500.0,P,0.05,-0.0001,323.56,11324.6,55133.45,35,1929670.75,38593.415,49918.015,43707.0424875,55031.6424875
20250930,2025-09-30,42600.0,C,13200.35,0.9999,6215.93,217557.55000000002,55133.45,35,1929670.75,38593.415,256150.96500000003,43707.0424875,261264.59248750002
20250930,2025-09-30,41100.0,C,14686.6,1.0,6216.48,217576.8,55133.45,35,1929670.75,38593.415,256170.215,43707.0424875,261283.8424875
20250930,2025-09-30,44000.0,C,11813.45,0.9996,6215.17,217530.95,55133.45,35,1929670.75,38593.415,256124.36500000002,43707.0424875,261237.9924875
20250930,2025-09-30,43400.0,P,0.2,-0.0002,479.97,16798.95,55133.45,35,1929670.75,38593.415,55392.365000000005,43707.0424875,60505.9924875
20250930,2025-09-30,39500.0,P,0.05,-0.0,51.63,1807.0500000000002,55133.45,35,1929670.75,38593.415,40400.465000000004,43707.0424875,45514.092487500006
20250930,2025-09-30,43900.0,P,0.35,-0.0004,582.79,20397.649999999998,55133.45,35,1929670.75,38593.415,58991.065,43707.0424875,64104.6924875
20250930,2025-09-30,39000.0,C,16767.4,1.0,6217.18,217601.30000000002,55133.45,35,1929670.75,38593.415,256194.71500000003,43707.0424875,261308.34248750002
20250930,2025-09-30,39000.0,P,0.05,-0.0,34.6,1211.0,55133.45,35,1929670.75,38593.415,39804.415,43707.0424875,44918.0424875
20250930,2025-09-30,39500.0,C,16272.0,1.0,6217.01,217595.35,55133.45,35,1929670.75,38593.415,256188.765,43707.0424875,261302.3924875
20250930,2025-09-30,59600.0,P,3973.15,-0.8258,5923.1,207308.5,55133.45,35,1929670.75,38593.415,245901.915,43707.0424875,251015.5424875
20250930,2025-09-30,59700.0,C,411.2,0.1682,3049.74,106740.9,55133.45,35,1929670.75,38593.415,145334.315,43707.0424875,150447.9424875
20250930,2025-09-30,59700.0,P,4054.55,-0.8318,5936.97,207793.95,55133.45,35,1929670.75,38593.415,246387.36500000002,43707.0424875,251500.9924875
20250930,2025-09-30,59800.0,C,394.1,0.1623,3001.09,105038.15000000001,55133.45,35,1929670.75,38593.415,143631.565,43707.0424875,148745.19248750003
20250930,2025-09-30,59800.0,P,4136.55,-0.8377,5950.37,208262.94999999998,55133.45,35,1929670.75,38593.415,246856.365,43707.0424875,251969.99248749999
20250930,2025-09-30,59900.0,C,377.6,0.1566,2952.61,103341.35,55133.45,35,1929670.75,38593.415,141934.765,43707.0424875,147048.3924875
20250930,2025-09-30,59900.0,P,4219.15,-0.8434,5963.29,208715.15,55133.45,35,1929670.75,38593.415,247308.565,43707.0424875,252422.1924875
20250930,2025-09-30,40000.0,P,0.05,-0.0,74.78,2617.3,55133.45,35,1929670.75,38593.415,41210.715000000004,43707.0424875,46324.342487500006
20250930,2025-09-30,40500.0,C,15384.45,1.0,6216.68,217583.80000000002,55133.45,35,1929670.75,38593.415,256177.21500000003,43707.0424875,261290.84248750002
20250930,2025-09-30,46700.0,C,9144.65,0.9939,6207.73,217270.55,55133.45,35,1929670.75,38593.415,255863.965,43707.0424875,260977.5924875
20250930,2025-09-30,46700.0,P,6.95,-0.0061,1329.46,46531.1,55133.45,35,1929670.75,38593.415,85124.515,43707.0424875,90238.14248750001
20250930,2025-09-30,46800.0,C,9046.25,0.9934,6207.02,217245.7,55133.45,35,1929670.75,38593.415,255839.11500000002,43707.0424875,260952.7424875
20250930,2025-09-30,46800.0,P,7.6,-0.0066,1360.05,47601.75,55133.45,35,1929670.75,38593.415,86195.16500000001,43707.0424875,91308.7924875
20250930,2025-09-30,46900.0,C,8947.9,0.9928,6206.25,217218.75,55133.45,35,1929670.75,38593.415,255812.165,43707.0424875,260925.7924875
20250930,2025-09-30,43000.0,P,0.1,-0.0001,405.83,14204.05,55133.45,35,1929670.75,38593.415,52797.465,43707.0424875,57911.092487500006
20250930,2025-09-30,43400.0,C,12407.8,0.9998,6215.56,217544.6,55133.45,35,1929670.75,38593.415,256138.015,43707.0424875,261251.6424875
20250930,2025-09-30,41300.0,P,0.05,-0.0,172.58,6040.3,55133.45,35,1929670.75,38593.415,44633.715000000004,43707.0424875,49747.342487500006
20250930,2025-09-30,41400.0,C,14389.35,1.0,6216.38,217573.30000000002,55133.45,35,1929670.75,38593.415,256166.71500000003,43707.0424875,261280.34248750002
20250930,2025-09-30,38000.0,C,17758.3,1.0,6217.51,217612.85,55133.45,35,1929670.75,38593.415,256206.265,43707.0424875,261319.8924875
20250930,2025-09-30,38000.0,P,0.05,-0.0,14.11,493.84999999999997,55133.45,35,1929670.75,38593.415,39087.265,43707.0424875,44200.8924875
20250930,2025-09-30,38500.0,C,17262.85,1.0,6217.35,217607.25,55133.45,35,1929670.75,38593.415,256200.665,43707.0424875,261314.2924875
20250930,2025-09-30,42700.0,C,13101.3,0.9999,6215.89,217556.15000000002,55133.45,35,1929670.75,38593.415,256149.56500000003,43707.0424875,261263.19248750003
20250930,2025-09-30,43500.0,C,12411.5,0.9998,6215.5,217542.5,55133.45,35,1929670.75,38593.415,256135.915,43707.0424875,261249.5424875
20250930,2025-09-30,43500.0,P,0.15,-0.0002,499.65,17487.75,55133.45,35,1929670.75,38593.415,56081.165,43707.0424875,61194.7924875
20250930,2025-09-30,43600.0,C,12209.65,0.9997,6215.44,217540.4,55133.45,35,1929670.75,38593.415,256133.815,43707.0424875,261247.4424875
20250930,2025-09-30,38500.0,P,0.05,-0.0,22.47,786.4499999999999,55133.45,35,1929670.75,38593.415,39379.865,43707.0424875,44493.4924875
20250930,2025-09-30,43900.0,C,11912.5,0.9996,6215.24,217533.4,55133.45,35,1929670.75,38593.415,256126.815,43707.0424875,261240.4424875
20250930,2025-09-30,41400.0,P,0.05,-0.0,182.75,6396.25,55133.45,35,1929670.75,38593.415,44989.665,43707.0424875,50103.2924875
20250930,2025-09-30,41500.0,C,14290.25,1.0,6216.34,217571.9,55133.45,35,1929670.75,38593.415,256165.315,43707.0424875,261278.9424875
20250930,2025-09-30,41500.0,P,0.05,-0.0,193.35,6767.25,55133.45,35,1929670.75,38593.415,45360.665,43707.0424875,50474.2924875
20250930,2025-09-30,44600.0,C,11219.35,0.9992,6214.58,217510.3,55133.45,35,1929670.75,38593.415,256103.715,43707.0424875,261217.3424875
20250930,2025-09-30,67000.0,P,10984.9,-0.9952,6246.81,218638.35,55133.45,35,1929670.75,38593.415,257231.765,43707.0424875,262345.3924875
20250930,2025-09-30,67100.0,C,7.6,0.0045,853.48,29871.8,55133.45,35,1929670.75,38593.415,68465.215,43707.0424875,73578.8424875
20250930,2025-09-30,28500.0,P,0.05,0.0,0.0,0.0,55133.45,35,1929670.75,38593.415,38593.415,43707.0424875,43707.0424875
20250930,2025-09-30,35500.0,P,0.05,-0.0,0.78,27.3,55133.45,35,1929670.75,38593.415,38620.715000000004,43707.0424875,43734.342487500006
20250930,2025-09-30,43300.0,P,0.15,-0.0002,460.75,16126.25,55133.45,35,1929670.75,38593.415,54719.665,43707.0424875,59833.2924875
20250930,2025-09-30,46400.0,C,9440.2,0.9953,6209.56,217334.6,55133.45,35,1929670.75,38593.415,255928.015,43707.0424875,261041.6424875
20250930,2025-09-30,46600.0,P,6.3,-0.0056,1299.05,45466.75,55133.45,35,1929670.75,38593.415,84060.16500000001,43707.0424875,89173.7924875
20250930,2025-09-30,47800.0,P,18.45,-0.0147,1674.01,58590.35,55133.45,35,1929670.75,38593.415,97183.765,43707.0424875,102297.39248750001
