expiry_raw,expiry,strike,type,premium_in_rpf,delta_in_rpf,worst_RA_per_unit,span_per_lot,spot_from_rpf,lot_size,notional,exposure_2.0000_pct,total_2.0000_pct,exposure_2.2600_pct,total_2.2600_pct
20250930,2025-09-30,41700.0,P,0.05,-0.0,234.6,8211.0,54925.45,35,1922390.75,38447.815,46658.815,43542.1504875,51753.1504875
20250930,2025-09-30,41800.0,C,13993.0,1.0,6192.73,216745.55,54925.45,35,1922390.75,38447.815,255193.365,43542.1504875,260287.7004875
20250930,2025-09-30,42400.0,C,13398.55,0.9999,6192.5,216737.5,54925.45,35,1922390.75,38447.815,255185.315,43542.1504875,260279.6504875
20250930,2025-09-30,42400.0,P,0.05,-0.0001,332.38,11633.3,54925.45,35,1922390.75,38447.815,50081.115000000005,43542.1504875,55175.4504875
20250930,2025-09-30,42500.0,C,13299.45,0.9999,6192.46,216736.1,54925.45,35,1922390.75,38447.815,255183.915,43542.1504875,260278.25048750002
20250930,2025-09-30,42500.0,P,0.05,-0.0001,348.19,12186.65,54925.45,35,1922390.75,38447.815,50634.465000000004,43542.1504875,55728.800487500004
20250930,2025-09-30,42600.0,C,13200.35,0.9999,6192.41,216734.35,54925.45,35,1922390.75,38447.815,255182.165,43542.1504875,260276.50048750002
20250930,2025-09-30,41100.0,C,14686.6,1.0,6192.97,216753.95,54925.45,35,1922390.75,38447.815,255201.765,43542.1504875,260296.10048750002
20250930,2025-09-30,44000.0,C,11813.45,0.9995,6191.57,216704.94999999998,54925.45,35,1922390.75,38447.815,255152.76499999998,43542.1504875,260247.1004875
20250930,2025-09-30,43400.0,P,0.2,-0.0002,511.35,17897.25,54925.45,35,1922390.75,38447.815,56345.065,43542.1504875,61439.4004875
20250930,2025-09-30,39500.0,P,0.05,-0.0,57.99,2029.65,54925.45,35,1922390.75,38447.815,40477.465000000004,43542.1504875,45571.800487500004
20250930,2025-09-30,43900.0,P,0.35,-0.0004,617.76,21621.6,54925.45,35,1922390.75,38447.815,60069.415,43542.1504875,65163.7504875
20250930,2025-09-30,39000.0,C,16767.4,1.0,6193.68,216778.80000000002,54925.45,35,1922390.75,38447.815,255226.61500000002,43542.1504875,260320.95048750003
20250930,2025-09-30,39000.0,P,0.05,-0.0,39.2,1372.0,54925.45,35,1922390.75,38447.815,39819.815,43542.1504875,44914.1504875
20250930,2025-09-30,39500.0,C,16272.0,1.0,6193.51,216772.85,54925.45,35,1922390.75,38447.815,255220.665,43542.1504875,260315.00048750002
20250930,2025-09-30,59600.0,P,3973.15,-0.8387,5929.8,207543.0,54925.45,35,1922390.75,38447.815,245990.815,43542.1504875,251085.1504875
20250930,2025-09-30,59700.0,C,411.2,0.1556,2930.05,102551.75,54925.45,35,1922390.75,38447.815,140999.565,43542.1504875,146093.9004875
20250930,2025-09-30,59700.0,P,4054.55,-0.8444,5942.63,207992.05000000002,54925.45,35,1922390.75,38447.815,246439.86500000002,43542.1504875,251534.20048750003
20250930,2025-09-30,59800.0,C,394.1,0.15,2881.87,100865.45,54925.45,35,1922390.75,38447.815,139313.265,43542.1504875,144407.6004875
20250930,2025-09-30,59800.0,P,4136.55,-0.85,5955.01,208425.35,54925.45,35,1922390.75,38447.815,246873.165,43542.1504875,251967.50048750002
20250930,2025-09-30,59900.0,C,377.6,0.1446,2833.9,99186.5,54925.45,35,1922390.75,38447.815,137634.315,43542.1504875,142728.6504875
20250930,2025-09-30,59900.0,P,4219.15,-0.8554,5966.93,208842.55000000002,54925.45,35,1922390.75,38447.815,247290.36500000002,43542.1504875,252384.70048750003
20250930,2025-09-30,40000.0,P,0.05,-0.0,83.32,2916.2,54925.45,35,1922390.75,38447.815,41364.015,43542.1504875,46458.3504875
20250930,2025-09-30,40500.0,C,15384.45,1.0,6193.18,216761.30000000002,54925.45,35,1922390.75,38447.815,255209.11500000002,43542.1504875,260303.45048750003
20250930,2025-09-30,46700.0,C,9144.65,0.9929,6182.9,216401.5,54925.45,35,1922390.75,38447.815,254849.315,43542.1504875,259943.6504875
20250930,2025-09-30,46700.0,P,6.95,-0.0071,1378.78,48257.299999999996,54925.45,35,1922390.75,38447.815,86705.11499999999,43542.1504875,91799.4504875
20250930,2025-09-30,46800.0,C,9046.25,0.9922,6182.07,216372.44999999998,54925.45,35,1922390.75,38447.815,254820.26499999998,43542.1504875,259914.6004875
20250930,2025-09-30,46800.0,P,7.6,-0.0078,1409.65,49337.75,54925.45,35,1922390.75,38447.815,87785.565,43542.1504875,92879.90048750001
20250930,2025-09-30,46900.0,C,8947.9,0.9916,6181.17,216340.95,54925.45,35,1922390.75,38447.815,254788.765,43542.1504875,259883.10048750002
20250930,2025-09-30,43000.0,P,0.1,-0.0002,434.23,15198.050000000001,54925.45,35,1922390.75,38447.815,53645.865000000005,43542.1504875,58740.200487500006
20250930,2025-09-30,43400.0,C,12407.8,0.9998,6192.01,216720.35,54925.45,35,1922390.75,38447.815,255168.165,43542.1504875,260262.50048750002
20250930,2025-09-30,41300.0,P,0.05,-0.0,188.6,6601.0,54925.45,35,1922390.75,38447.815,45048.815,43542.1504875,50143.1504875
20250930,2025-09-30,41400.0,C,14389.35,1.0,6192.87,216750.44999999998,54925.45,35,1922390.75,38447.815,255198.26499999998,43542.1504875,260292.6004875
20250930,2025-09-30,38000.0,C,17758.3,1.0,6194.01,216790.35,54925.45,35,1922390.75,38447.815,255238.165,43542.1504875,260332.50048750002
20250930,2025-09-30,38000.0,P,0.05,-0.0,16.28,569.8000000000001,54925.45,35,1922390.75,38447.815,39017.615000000005,43542.1504875,44111.950487500006
20250930,2025-09-30,38500.0,C,17262.85,1.0,6193.84,216784.4,54925.45,35,1922390.75,38447.815,255232.215,43542.1504875,260326.5504875
20250930,2025-09-30,42700.0,C,13101.3,0.9999,6192.37,216732.94999999998,54925.45,35,1922390.75,38447.815,255180.76499999998,43542.1504875,260275.1004875
20250930,2025-09-30,43500.0,C,12411.5,0.9997,6191.95,216718.25,54925.45,35,1922390.75,38447.815,255166.065,43542.1504875,260260.4004875
20250930,2025-09-30,43500.0,P,0.15,-0.0003,531.76,18611.6,54925.45,35,1922390.75,38447.815,57059.415,43542.1504875,62153.7504875
20250930,2025-09-30,43600.0,C,12209.65,0.9997,6191.88,216715.80000000002,54925.45,35,1922390.75,38447.815,255163.61500000002,43542.1504875,260257.95048750003
20250930,2025-09-30,38500.0,P,0.05,-0.0,25.68,898.8,54925.45,35,1922390.75,38447.815,39346.615000000005,43542.1504875,44440.950487500006
20250930,2025-09-30,43900.0,C,11912.5,0.9996,6191.66,216708.1,54925.45,35,1922390.75,38447.815,255155.915,43542.1504875,260250.25048750002
20250930,2025-09-30,41400.0,P,0.05,-0.0,199.45,6980.75,54925.45,35,1922390.75,38447.815,45428.565,43542.1504875,50522.9004875
20250930,2025-09-30,41500.0,C,14290.25,1.0,6192.84,216749.4,54925.45,35,1922390.75,38447.815,255197.215,43542.1504875,260291.5504875
20250930,2025-09-30,41500.0,P,0.05,-0.0,210.73,7375.549999999999,54925.45,35,1922390.75,38447.815,45823.365000000005,43542.1504875,50917.7004875
20250930,2025-09-30,44600.0,C,11219.35,0.999,6190.9,216681.5,54925.45,35,1922390.75,38447.815,255129.315,43542.1504875,260223.6504875
20250930,2025-09-30,67000.0,P,10984.9,-0.9958,6224.1,217843.5,54925.45,35,1922390.75,38447.815,256291.315,43542.1504875,261385.6504875
20250930,2025-09-30,67100.0,C,7.6,0.0039,801.89,28066.149999999998,54925.45,35,1922390.75,38447.815,66513.965,43542.1504875,71608.3004875
20250930,2025-09-30,28500.0,P,0.05,0.0,0.0,0.0,54925.45,35,1922390.75,38447.815,38447.815,43542.1504875,43542.1504875
20250930,2025-09-30,35500.0,P,0.05,-0.0,0.95,33.25,54925.45,35,1922390.75,38447.815,38481.065,43542.1504875,43575.4004875
20250930,2025-09-30,43300.0,P,0.15,-0.0002,491.39,17198.649999999998,54925.45,35,1922390.75,38447.815,55646.465,43542.1504875,60740.800487500004
20250930,2025-09-30,46400.0,C,9440.2,0.9945,6185.03,216476.05,54925.45,35,1922390.75,38447.815,254923.865,43542.1504875,260018.2004875
20250930,2025-09-30,46600.0,P,6.3,-0.0066,1348.07,47182.45,54925.45,35,1922390.75,38447.815,85630.265,43542.1504875,90724.60048749999
20250930,2025-09-30,47800.0,P,18.45,-0.0169,1725.58,60395.299999999996,54925.45,35,1922390.75,38447.815,98843.11499999999,43542.1504875,103937.4504875
20250930,2025-09-30,46200.0,P,4.3,-0.0046,1227.11,42948.85,54925.45,35,1922390.75,38447.815,81396.66500000001,43542.1504875,86491.0004875
20250930,2025-09-30,46300.0,C,9538.8,0.9949,6185.63,216497.05000000002,54925.45,35,1922390.75,38447.815,254944.86500000002,43542.1504875,260039.20048750003
20250930,2025-09-30,46300.0,P,4.7,-0.0051,1257.05,43996.75,54925.45,35,1922390.75,38447.815,82444.565,43542.1504875,87538.90048750001
20250930,2025-09-30,42900.0,C,12903.15,0.9999,6192.28,216729.8,54925.45,35,1922390.75,38447.815,255177.615,43542.1504875,260271.9504875
20250930,2025-09-30,42900.0,P,0.1,-0.0001,416.1,14563.5,54925.45,35,1922390.75,38447.815,53011.315,43542.1504875,58105.6504875
20250930,2025-09-30,43000.0,C,12804.05,0.9998,6192.23,216728.05,54925.45,35,1922390.75,38447.815,255175.865,43542.1504875,260270.2004875
20250930,2025-09-30,41300.0,C,14488.45,1.0,6192.91,216751.85,54925.45,35,1922390.75,38447.815,255199.665,43542.1504875,260294.00048750002
20250930,2025-09-30,37500.0,C,18253.7,1.0,6194.17,216795.95,54925.45,35,1922390.75,38447.815,255243.765,43542.1504875,260338.10048750002
20250930,2025-09-30,48900.0,C,7001.9,0.9641,6140.04,214901.4,54925.45,35,1922390.75,38447.815,253349.215,43542.1504875,258443.5504875
20250930,2025-09-30,66000.0,P,10001.15,-0.9924,6219.41,217679.35,54925.45,35,1922390.75,38447.815,256127.165,43542.1504875,261221.50048750002
20250930,2025-09-30,66100.0,C,14.3,0.0072,1007.83,35274.05,54925.45,35,1922390.75,38447.815,73721.865,43542.1504875,78816.2004875
20250930,2025-09-30,66100.0,P,10099.3,-0.9928,6220.01,217700.35,54925.45,35,1922390.75,38447.815,256148.165,43542.1504875,261242.50048750002
20250930,2025-09-30,66200.0,C,13.4,0.0068,985.99,34509.65,54925.45,35,1922390.75,38447.815,72957.465,43542.1504875,78051.8004875
20250930,2025-09-30,66200.0,P,10197.55,-0.9932,6220.58,217720.3,54925.45,35,1922390.75,38447.815,256168.115,43542.1504875,261262.4504875
20250930,2025-09-30,35000.0,P,0.05,-0.0,0.48,16.8,54925.45,35,1922390.75,38447.815,38464.615000000005,43542.1504875,43558.950487500006
20250930,2025-09-30,43600.0,P,0.25,-0.0003,552.61,19341.350000000002,54925.45,35,1922390.75,38447.815,57789.16500000001,43542.1504875,62883.5004875
20250930,2025-09-30,43700.0,C,12110.6,0.9996,6191.81,216713.35,54925.45,35,1922390.75,38447.815,255161.165,43542.1504875,260255.50048750002
20250930,2025-09-30,43700.0,P,0.3,-0.0004,573.89,20086.149999999998,54925.45,35,1922390.75,38447.815,58533.965,43542.1504875,63628.300487500004
20250930,2025-09-30,43800.0,C,12011.55,0.9996,6191.74,216710.9,54925.45,35,1922390.75,38447.815,255158.715,43542.1504875,260253.0504875
20250930,2025-09-30,43800.0,P,0.3,-0.0004,595.61,20846.350000000002,54925.45,35,1922390.75,38447.815,59294.16500000001,43542.1504875,64388.5004875
20250930,2025-09-30,64200.0,C,43.8,0.0208,1470.53,51468.549999999996,54925.45,35,1922390.75,38447.815,89916.36499999999,43542.1504875,95010.7004875
20250930,2025-09-30,64200.0,P,8246.2,-0.9792,6200.35,217012.25,54925.45,35,1922390.75,38447.815,255460.065,43542.1504875,260554.4004875
20250930,2025-09-30,64300.0,C,41.4,0.0197,1444.13,50544.55,54925.45,35,1922390.75,38447.815,88992.365,43542.1504875,94086.7004875
20250930,2025-09-30,64300.0,P,8342.9,-0.9803,6201.96,217068.6,54925.45,35,1922390.75,38447.815,255516.415,43542.1504875,260610.75048750002
20250930,2025-09-30,64400.0,C,39.15,0.0187,1417.94,49627.9,54925.45,35,1922390.75,38447.815,88075.715,43542.1504875,93170.0504875
20250930,2025-09-30,64400.0,P,8439.7,-0.9813,6203.5,217122.5,54925.45,35,1922390.75,38447.815,255570.315,43542.1504875,260664.6504875
20250930,2025-09-30,64500.0,C,11.5,0.0177,1391.96,48718.6,54925.45,35,1922390.75,38447.815,87166.41500000001,43542.1504875,92260.7504875
20250930,2025-09-30,64500.0,P,8437.55,-0.9823,6204.95,217173.25,54925.45,35,1922390.75,38447.815,255621.065,43542.1504875,260715.4004875
20250930,2025-09-30,64600.0,C,34.9,0.0168,1366.18,47816.3,54925.45,35,1922390.75,38447.815,86264.115,43542.1504875,91358.4504875
20250930,2025-09-30,46600.0,C,9243.15,0.9934,6183.67,216428.45,54925.45,35,1922390.75,38447.815,254876.265,43542.1504875,259970.60048750002
20250930,2025-09-30,58500.0,P,3121.05,-0.7662,5755.1,201428.5,54925.45,35,1922390.75,38447.815,239876.315,43542.1504875,244970.6504875
20250930,2025-09-30,58600.0,C,644.0,0.2265,3468.67,121403.45,54925.45,35,1922390.75,38447.815,159851.265,43542.1504875,164945.6004875
20250930,2025-09-30,58600.0,P,3197.25,-0.7735,5773.73,202080.55,54925.45,35,1922390.75,38447.815,240528.365,43542.1504875,245622.7004875
20250930,2025-09-30,58700.0,C,619.7,0.2193,3419.39,119678.65,54925.45,35,1922390.75,38447.815,158126.465,43542.1504875,163220.8004875
20250930,2025-09-30,58700.0,P,3272.05,-0.7807,5791.78,202712.3,54925.45,35,1922390.75,38447.815,241160.115,43542.1504875,246254.4504875
20250930,2025-09-30,58800.0,C,596.1,0.2123,3370.12,117954.2,54925.45,35,1922390.75,38447.815,156402.015,43542.1504875,161496.3504875
20250930,2025-09-30,58800.0,P,3347.55,-0.7877,5809.25,203323.75,54925.45,35,1922390.75,38447.815,241771.565,43542.1504875,246865.9004875
20250930,2025-09-30,58900.0,C,570.9,0.2054,3320.87,116230.45,54925.45,35,1922390.75,38447.815,154678.265,43542.1504875,159772.6004875
20250930,2025-09-30,58900.0,P,3421.45,-0.7946,5826.17,203915.95,54925.45,35,1922390.75,38447.815,242363.765,43542.1504875,247458.10048750002
20250930,2025-09-30,59000.0,C,75.8,0.1986,3271.66,114508.09999999999,54925.45,35,1922390.75,38447.815,152955.91499999998,43542.1504875,158050.2504875
20250930,2025-09-30,59000.0,P,3589.25,-0.8014,5842.53,204488.55,54925.45,35,1922390.75,38447.815,242936.365,43542.1504875,248030.7004875
20250930,2025-09-30,40000.0,C,15776.55,1.0,6193.34,216766.9,54925.45,35,1922390.75,38447.815,255214.715,43542.1504875,260309.0504875
20250930,2025-09-30,63500.0,P,7474.5,-0.9701,6186.33,216521.55,54925.45,35,1922390.75,38447.815,254969.365,43542.1504875,260063.7004875
20250930,2025-09-30,63600.0,C,61.05,0.0284,1632.82,57148.7,54925.45,35,1922390.75,38447.815,95596.515,43542.1504875,100690.85048749999
20250930,2025-09-30,63600.0,P,7668.95,-0.9716,6188.65,216602.75,54925.45,35,1922390.75,38447.815,255050.565,43542.1504875,260144.9004875
20250930,2025-09-30,63700.0,C,57.8,0.027,1605.33,56186.549999999996,54925.45,35,1922390.75,38447.815,94634.36499999999,43542.1504875,99728.7004875
20250930,2025-09-30,63700.0,P,7764.8,-0.973,6190.86,216680.09999999998,54925.45,35,1922390.75,38447.815,255127.91499999998,43542.1504875,260222.2504875
20250930,2025-09-30,63800.0,C,54.75,0.0256,1578.01,55230.35,54925.45,35,1922390.75,38447.815,93678.16500000001,43542.1504875,98772.5004875
20250930,2025-09-30,66300.0,C,12.6,0.0064,964.42,33754.7,54925.45,35,1922390.75,38447.815,72202.515,43542.1504875,77296.85048749999
20250930,2025-09-30,66300.0,P,10295.85,-0.9936,6221.11,217738.84999999998,54925.45,35,1922390.75,38447.815,256186.66499999998,43542.1504875,261281.0004875
20250930,2025-09-30,66400.0,C,11.85,0.006,943.12,33009.2,54925.45,35,1922390.75,38447.815,71457.015,43542.1504875,76551.35048749999
20250930,2025-09-30,66400.0,P,10394.15,-0.994,6221.61,217756.34999999998,54925.45,35,1922390.75,38447.815,256204.16499999998,43542.1504875,261298.5004875
20250930,2025-09-30,66500.0,C,11.15,0.0056,922.1,32273.5,54925.45,35,1922390.75,38447.815,70721.315,43542.1504875,75815.65048750001
20250930,2025-09-30,66500.0,P,10492.5,-0.9944,6222.09,217773.15,54925.45,35,1922390.75,38447.815,256220.965,43542.1504875,261315.3004875
20250930,2025-09-30,66600.0,C,10.45,0.0053,901.36,31547.600000000002,54925.45,35,1922390.75,38447.815,69995.41500000001,43542.1504875,75089.7504875
20250930,2025-09-30,66600.0,P,10590.9,-0.9947,6222.54,217788.9,54925.45,35,1922390.75,38447.815,256236.715,43542.1504875,261331.0504875
20250930,2025-09-30,66700.0,C,9.8,0.005,880.9,30831.5,54925.45,35,1922390.75,38447.815,69279.315,43542.1504875,74373.65048750001
20250930,2025-09-30,66700.0,P,10689.35,-0.995,6222.96,217803.6,54925.45,35,1922390.75,38447.815,256251.415,43542.1504875,261345.75048750002
20250930,2025-09-30,66800.0,C,9.2,0.0047,860.72,30125.2,54925.45,35,1922390.75,38447.815,68573.015,43542.1504875,73667.3504875
20250930,2025-09-30,66800.0,P,10787.85,-0.9953,6223.36,217817.59999999998,54925.45,35,1922390.75,38447.815,256265.41499999998,43542.1504875,261359.7504875
20250930,2025-09-30,66900.0,C,8.65,0.0044,840.83,29429.050000000003,54925.45,35,1922390.75,38447.815,67876.865,43542.1504875,72971.2004875
20250930,2025-09-30,66900.0,P,10886.35,-0.9956,6223.74,217830.9,54925.45,35,1922390.75,38447.815,256278.715,43542.1504875,261373.0504875
20250930,2025-09-30,67000.0,C,8.1,0.0042,821.22,28742.7,54925.45,35,1922390.75,38447.815,67190.515,43542.1504875,72284.8504875
20250930,2025-09-30,65000.0,C,10.8,0.0135,1265.29,44285.15,54925.45,35,1922390.75,38447.815,82732.965,43542.1504875,87827.3004875
20250930,2025-09-30,65000.0,P,8923.65,-0.9865,6211.15,217390.25,54925.45,35,1922390.75,38447.815,255838.065,43542.1504875,260932.4004875
20250930,2025-09-30,65100.0,C,26.1,0.0128,1240.65,43422.75,54925.45,35,1922390.75,38447.815,81870.565,43542.1504875,86964.90048750001
20250930,2025-09-30,65100.0,P,9120.3,-0.9872,6212.2,217427.0,54925.45,35,1922390.75,38447.815,255874.815,43542.1504875,260969.1504875
20250930,2025-09-30,65200.0,C,24.6,0.0121,1216.23,42568.05,54925.45,35,1922390.75,38447.815,81015.865,43542.1504875,86110.2004875
20250930,2025-09-30,65200.0,P,9217.85,-0.9879,6213.19,217461.65,54925.45,35,1922390.75,38447.815,255909.465,43542.1504875,261003.8004875
20250930,2025-09-30,65300.0,C,23.2,0.0114,1192.07,41722.45,54925.45,35,1922390.75,38447.815,80170.265,43542.1504875,85264.60048749999
20250930,2025-09-30,65300.0,P,9315.55,-0.9886,6214.13,217494.55000000002,54925.45,35,1922390.75,38447.815,255942.36500000002,43542.1504875,261036.70048750003
20250930,2025-09-30,65400.0,C,21.85,0.0108,1168.14,40884.9,54925.45,35,1922390.75,38447.815,79332.715,43542.1504875,84427.0504875
20250930,2025-09-30,65400.0,P,9413.3,-0.9892,6215.01,217525.35,54925.45,35,1922390.75,38447.815,255973.165,43542.1504875,261067.50048750002
20250930,2025-09-30,65500.0,C,20.55,0.0102,1144.47,40056.450000000004,54925.45,35,1922390.75,38447.815,78504.26500000001,43542.1504875,83598.6004875
20250930,2025-09-30,65500.0,P,9511.1,-0.9898,6215.85,217554.75,54925.45,35,1922390.75,38447.815,256002.565,43542.1504875,261096.9004875
20250930,2025-09-30,65600.0,C,19.35,0.0096,1121.05,39236.75,54925.45,35,1922390.75,38447.815,77684.565,43542.1504875,82778.90048750001
20250930,2025-09-30,65600.0,P,9609.0,-0.9904,6216.65,217582.75,54925.45,35,1922390.75,38447.815,256030.565,43542.1504875,261124.9004875
20250930,2025-09-30,65700.0,C,18.25,0.0091,1097.88,38425.8,54925.45,35,1922390.75,38447.815,76873.615,43542.1504875,81967.9504875
20250930,2025-09-30,65700.0,P,9706.95,-0.9909,6217.4,217609.0,54925.45,35,1922390.75,38447.815,256056.815,43542.1504875,261151.1504875
20250930,2025-09-30,65800.0,C,17.15,0.0086,1074.97,37623.950000000004,54925.45,35,1922390.75,38447.815,76071.76500000001,43542.1504875,81166.1004875
20250930,2025-09-30,65800.0,P,9804.95,-0.9914,6218.11,217633.84999999998,54925.45,35,1922390.75,38447.815,256081.66499999998,43542.1504875,261176.0004875
20250930,2025-09-30,65900.0,C,16.15,0.0081,1052.33,36831.549999999996,54925.45,35,1922390.75,38447.815,75279.36499999999,43542.1504875,80373.7004875
20250930,2025-09-30,65900.0,P,9903.0,-0.9919,6218.78,217657.3,54925.45,35,1922390.75,38447.815,256105.115,43542.1504875,261199.4504875
20250930,2025-09-30,66000.0,C,15.2,0.0076,1029.95,36048.25,54925.45,35,1922390.75,38447.815,74496.065,43542.1504875,79590.40048750001
20250930,2025-09-30,67100.0,P,11083.5,-0.9961,6224.44,217855.4,54925.45,35,1922390.75,38447.815,256303.215,43542.1504875,261397.5504875
20250930,2025-09-30,67200.0,C,7.1,0.0037,782.85,27399.75,54925.45,35,1922390.75,38447.815,65847.565,43542.1504875,70941.90048750001
20250930,2025-09-30,67200.0,P,11182.1,-0.9963,6224.75,217866.25,54925.45,35,1922390.75,38447.815,256314.065,43542.1504875,261408.4004875
20250930,2025-09-30,67300.0,C,6.65,0.0034,764.1,26743.5,54925.45,35,1922390.75,38447.815,65191.315,43542.1504875,70285.65048750001
20250930,2025-09-30,30000.0,C,25639.25,1.0,6196.65,216882.75,54925.45,35,1922390.75,38447.815,255330.565,43542.1504875,260424.9004875
20250930,2025-09-30,30000.0,P,0.05,0.0,0.0,0.0,54925.45,35,1922390.75,38447.815,38447.815,43542.1504875,43542.1504875
20250930,2025-09-30,31500.0,C,24153.2,1.0,6196.16,216865.6,54925.45,35,1922390.75,38447.815,255313.415,43542.1504875,260407.75048750002
20250930,2025-09-30,31500.0,P,0.05,-0.0,0.0,0.0,54925.45,35,1922390.75,38447.815,38447.815,43542.1504875,43542.1504875
